   9809     AichiSR  BL11S
 3Ym1            25.05.30 16:07 - 25.05.30 16:16
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.4 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94217 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   5.99928   6.00034    0.1161  26216799  32409574
   5.99917   6.00023    0.1161  26198899  32388474
   5.99906   6.00013    0.1161  26186999  32375974
   5.99894   6.00002    0.1161  26182699  32373074
   5.99883   5.99991    0.1161  26189999  32379274
   5.99872   5.99980    0.1161  26182099  32367474
   5.99861   5.99969    0.1161  26188899  32382274
   5.99850   5.99958    0.1161  26182499  32372174
   5.99839   5.99947    0.1161  26158499  32344074
   5.99828   5.99936    0.1161  26134099  32314674
   5.99817   5.99925    0.1161  26133499  32304574
   5.99806   5.99914    0.1161  26130899  32309674
   5.99794   5.99903    0.1161  26130299  32313674
   5.99783   5.99892    0.1161  26134699  32312574
   5.99772   5.99881    0.1161  26136099  32321174
   5.99761   5.99870    0.1161  26136899  32311874
   5.99750   5.99859    0.1161  26100399  32269574
   5.99739   5.99847    0.1161  26091899  32258974
   5.99728   5.99836    0.1161  26084099  32251974
   5.99717   5.99825    0.1161  26091099  32258374
   5.99706   5.99813    0.1161  26093599  32262474
   5.99694   5.99802    0.1161  26091799  32261974
   5.99683   5.99791    0.1161  26103199  32275274
   5.99672   5.99779    0.1161  26089999  32255774
   5.99661   5.99768    0.1161  26059499  32222474
   5.99650   5.99756    0.1161  26050699  32212374
   5.99639   5.99745    0.1161  26050899  32219174
   5.99628   5.99733    0.1161  26055399  32223474
   5.99617   5.99722    0.1161  26059199  32224274
   5.99606   5.99710    0.1161  26063699  32233074
   5.99594   5.99699    0.1161  26068299  32237374
   5.99583   5.99688    0.1161  26050799  32213574
   5.99572   5.99677    0.1161  26026699  32194174
   5.99561   5.99666    0.1161  26017799  32179574
   5.99550   5.99655    0.1161  26029199  32194974
   5.99539   5.99644    0.1161  26024699  32180474
   5.99528   5.99633    0.1161  26038599  32202874
   5.99517   5.99622    0.1161  26032499  32196574
   5.99506   5.99611    0.1161  26046899  32217574
   5.99494   5.99601    0.1161  26022699  32183174
   5.99483   5.99590    0.1161  26004399  32160974
   5.99472   5.99579    0.1161  26008399  32167074
   5.99461   5.99569    0.1161  26005199  32169174
   5.99450   5.99558    0.1161  26020599  32179174
   5.99439   5.99547    0.1161  26023699  32187474
   5.99428   5.99537    0.1161  26029899  32196374
   5.99417   5.99526    0.1161  26031999  32201374
   5.99406   5.99515    0.1161  26002399  32161074
   5.99394   5.99505    0.1161  26000399  32159274
   5.99383   5.99494    0.1161  25996799  32161874
   5.99372   5.99483    0.1161  26005999  32174074
   5.99361   5.99471    0.1161  26012499  32176574
   5.99350   5.99460    0.1161  26017599  32186274
   5.99339   5.99449    0.1161  26032999  32196074
   5.99328   5.99438    0.1161  26021799  32187174
   5.99317   5.99427    0.1161  25997199  32160474
   5.99306   5.99415    0.1161  25995899  32155474
   5.99294   5.99404    0.1161  25993899  32160974
   5.99283   5.99392    0.1161  26004199  32171274
   5.99272   5.99381    0.1161  26009899  32178874
   5.99261   5.99369    0.1161  26010699  32172274
   5.99250   5.99358    0.1161  26026899  32192874
   5.99239   5.99346    0.1161  26010899  32176174
   5.99228   5.99335    0.1161  25991599  32155374
   5.99217   5.99323    0.1161  25988999  32143374
   5.99206   5.99312    0.1161  25995299  32165674
   5.99194   5.99300    0.1161  26001499  32170174
   5.99183   5.99289    0.1161  26015399  32187974
   5.99172   5.99278    0.1161  26003399  32172374
   5.99161   5.99266    0.1161  26030899  32204674
   5.99150   5.99255    0.1161  25997199  32162074
   5.99139   5.99244    0.1161  25989699  32159474
   5.99128   5.99233    0.1161  25991499  32156974
   5.99117   5.99222    0.1161  25995299  32161174
   5.99106   5.99211    0.1161  26010599  32181674
   5.99094   5.99200    0.1161  26002399  32171474
   5.99083   5.99189    0.1161  26022799  32205874
   5.99072   5.99179    0.1161  26019499  32195374
   5.99061   5.99168    0.1161  26003599  32164074
   5.99050   5.99157    0.1161  25994399  32171674
   5.99039   5.99146    0.1161  25998199  32160574
   5.99028   5.99135    0.1161  26010199  32185674
   5.99017   5.99124    0.1161  26016799  32188874
   5.99006   5.99113    0.1161  26016999  32184374
   5.98994   5.99102    0.1161  26035199  32214374
   5.98983   5.99091    0.1161  26026499  32204874
   5.98972   5.99080    0.1161  26009999  32179174
   5.98961   5.99069    0.1161  26002999  32176474
   5.98950   5.99058    0.1161  26012799  32184174
   5.98939   5.99047    0.1161  26013399  32186374
   5.98928   5.99036    0.1161  26029899  32202674
   5.98917   5.99025    0.1161  26025199  32203174
   5.98906   5.99014    0.1161  26046899  32245774
   5.98894   5.99003    0.1161  26035599  32221074
   5.98883   5.98992    0.1161  26012099  32195074
   5.98872   5.98981    0.1161  26021299  32204674
   5.98861   5.98970    0.1161  26022599  32206374
   5.98850   5.98959    0.1161  26035599  32223174
   5.98839   5.98949    0.1161  26044899  32225674
   5.98828   5.98938    0.1161  26051399  32240974
   5.98817   5.98927    0.1161  26067099  32260974
   5.98806   5.98916    0.1161  26049899  32239774
   5.98794   5.98905    0.1161  26035099  32216874
   5.98783   5.98894    0.1161  26038099  32225974
   5.98772   5.98883    0.1161  26049299  32238174
   5.98761   5.98872    0.1161  26058499  32252174
   5.98750   5.98861    0.1161  26058499  32247674
   5.98739   5.98850    0.1161  26083699  32280274
   5.98728   5.98838    0.1161  26082799  32275874
   5.98717   5.98827    0.1161  26062199  32250974
   5.98706   5.98816    0.1161  26050599  32244774
   5.98694   5.98804    0.1161  26061599  32254874
   5.98683   5.98793    0.1161  26070199  32270174
   5.98672   5.98781    0.1161  26076199  32276474
   5.98661   5.98770    0.1161  26085099  32286474
   5.98650   5.98758    0.1161  26096899  32308074
   5.98639   5.98747    0.1161  26097799  32310074
   5.98628   5.98736    0.1161  26069099  32273474
   5.98617   5.98724    0.1161  26075699  32276874
   5.98606   5.98713    0.1161  26080799  32284474
   5.98594   5.98701    0.1161  26086899  32297374
   5.98583   5.98690    0.1161  26101699  32314774
   5.98572   5.98679    0.1161  26091499  32309074
   5.98561   5.98668    0.1161  26120299  32335274
   5.98550   5.98657    0.1161  26099599  32309474
   5.98539   5.98646    0.1161  26085599  32294474
   5.98528   5.98635    0.1161  26088699  32300674
   5.98517   5.98624    0.1161  26095199  32308574
   5.98506   5.98614    0.1161  26104699  32328074
   5.98494   5.98603    0.1161  26115099  32331274
   5.98483   5.98593    0.1161  26117799  32331674
   5.98472   5.98582    0.1161  26132499  32358474
   5.98461   5.98571    0.1161  26115099  32335874
   5.98450   5.98561    0.1161  26102999  32314374
   5.98439   5.98550    0.1161  26105899  32328374
   5.98428   5.98540    0.1161  26114099  32330674
   5.98417   5.98529    0.1161  26125199  32350974
   5.98406   5.98519    0.1161  26125899  32349574
   5.98394   5.98508    0.1161  26151299  32378174
   5.98383   5.98497    0.1161  26149599  32380574
   5.98372   5.98486    0.1161  26130099  32358174
   5.98361   5.98474    0.1161  26124599  32342274
   5.98350   5.98464    0.1161  26129899  32352274
   5.98339   5.98452    0.1161  26144199  32376074
   5.98328   5.98441    0.1161  26152799  32384774
   5.98317   5.98430    0.1161  26153999  32379574
   5.98306   5.98418    0.1161  26176699  32420274
   5.98294   5.98407    0.1161  26168099  32410674
   5.98283   5.98396    0.1161  26145799  32379474
   5.98272   5.98384    0.1161  26150699  32383674
   5.98261   5.98373    0.1161  26155199  32383474
   5.98250   5.98361    0.1161  26170499  32417674
   5.98239   5.98350    0.1161  26175999  32413874
   5.98228   5.98338    0.1161  26179199  32423474
   5.98217   5.98327    0.1161  26202799  32450474
   5.98206   5.98315    0.1161  26182599  32436474
   5.98194   5.98304    0.1161  26172099  32414574
   5.98183   5.98293    0.1161  26172199  32415574
   5.98172   5.98281    0.1161  26187799  32435074
   5.98161   5.98270    0.1161  26192199  32432574
   5.98150   5.98259    0.1161  26201899  32444974
   5.98139   5.98248    0.1161  26204099  32452774
   5.98128   5.98237    0.1161  26215999  32476274
   5.98117   5.98226    0.1161  26199099  32451074
   5.98106   5.98215    0.1161  26191199  32432974
   5.98094   5.98204    0.1161  26192999  32453174
   5.98083   5.98193    0.1161  26199499  32457374
   5.98072   5.98182    0.1161  26208399  32458274
   5.98061   5.98171    0.1161  26207799  32463174
   5.98050   5.98160    0.1161  26228799  32492074
   5.98039   5.98149    0.1161  26231099  32500374
   5.98028   5.98138    0.1161  26208299  32458174
   5.98017   5.98128    0.1161  26196999  32457174
   5.98006   5.98117    0.1161  26208199  32469574
   5.97994   5.98105    0.1161  26207099  32463074
   5.97983   5.98094    0.1161  26217599  32475774
   5.97972   5.98083    0.1161  26209099  32465574
   5.97961   5.98073    0.1161  26229899  32496374
   5.97950   5.98061    0.1161  26217399  32472474
   5.97939   5.98050    0.1161  26190699  32443374
   5.97928   5.98040    0.1161  26181899  32436174
   5.97917   5.98029    0.1161  26180099  32435274
   5.97906   5.98018    0.1161  26182399  32434274
   5.97894   5.98007    0.1161  26179699  32427874
   5.97883   5.97996    0.1161  26174799  32426874
   5.97872   5.97985    0.1161  26183999  32431374
   5.97861   5.97974    0.1161  26161999  32407674
   5.97850   5.97963    0.1161  26138599  32381674
   5.97839   5.97952    0.1161  26137499  32375774
   5.97828   5.97941    0.1161  26142999  32390274
   5.97817   5.97930    0.1161  26147199  32391974
   5.97806   5.97919    0.1161  26155099  32399674
   5.97794   5.97909    0.1161  26152399  32396174
   5.97783   5.97897    0.1161  26169799  32422274
   5.97772   5.97886    0.1161  26147099  32402274
   5.97761   5.97875    0.1161  26140499  32387874
   5.97750   5.97864    0.1161  26152499  32399074
   5.97739   5.97853    0.1161  26162299  32413474
   5.97728   5.97842    0.1161  26177899  32428074
   5.97717   5.97831    0.1161  26179599  32429974
   5.97706   5.97819    0.1161  26202299  32470974
   5.97694   5.97808    0.1161  26207699  32472574
   5.97683   5.97796    0.1161  26180399  32438874
   5.97672   5.97785    0.1161  26185199  32454874
   5.97661   5.97774    0.1161  26187699  32449974
   5.97650   5.97762    0.1161  26199199  32460374
   5.97639   5.97751    0.1161  26207099  32476874
   5.97628   5.97739    0.1161  26204199  32472874
   5.97617   5.97728    0.1161  26224299  32497474
   5.97606   5.97716    0.1161  26211099  32480574
   5.97594   5.97705    0.1161  26191799  32459474
   5.97583   5.97694    0.1161  26189799  32446474
   5.97572   5.97682    0.1161  26191399  32457074
   5.97561   5.97671    0.1161  26200199  32460074
   5.97550   5.97660    0.1161  26204699  32475174
   5.97539   5.97650    0.1161  26201499  32478474
   5.97528   5.97638    0.1161  26219299  32488374
   5.97517   5.97628    0.1161  26196199  32476174
   5.97506   5.97617    0.1161  26177199  32452274
   5.97494   5.97606    0.1161  26174699  32442274
   5.97483   5.97596    0.1161  26185199  32450374
   5.97472   5.97585    0.1161  26185899  32456974
   5.97461   5.97575    0.1161  26194399  32470074
   5.97450   5.97564    0.1161  26188099  32461074
   5.97439   5.97553    0.1161  26199399  32480574
   5.97428   5.97543    0.1161  26174499  32442574
   5.97417   5.97532    0.1161  26160399  32433474
   5.97406   5.97521    0.1161  26167699  32436174
   5.97394   5.97510    0.1161  26164799  32427774
   5.97383   5.97499    0.1161  26181499  32456774
   5.97372   5.97489    0.1161  26163899  32431774
   5.97361   5.97477    0.1161  26190599  32465174
   5.97350   5.97467    0.1161  26176699  32452974
   5.97339   5.97455    0.1161  26155899  32423974
   5.97328   5.97444    0.1161  26150499  32413474
   5.97317   5.97433    0.1161  26145499  32423674
   5.97306   5.97421    0.1161  26155699  32426774
   5.97294   5.97410    0.1161  26156399  32425674
   5.97283   5.97398    0.1161  26149299  32414174
   5.97272   5.97387    0.1161  26171999  32447774
   5.97261   5.97375    0.1161  26150399  32424074
   5.97250   5.97364    0.1161  26133999  32405874
   5.97239   5.97352    0.1161  26123599  32384674
   5.97228   5.97341    0.1161  26129599  32393374
   5.97217   5.97329    0.1161  26133299  32401874
   5.97206   5.97318    0.1161  26135199  32405574
   5.97194   5.97306    0.1161  26131999  32408174
   5.97183   5.97295    0.1161  26147999  32420274
   5.97172   5.97283    0.1161  26126399  32391474
   5.97161   5.97272    0.1161  26106299  32371574
   5.97150   5.97261    0.1161  26104199  32361874
   5.97139   5.97250    0.1161  26107799  32384574
   5.97128   5.97239    0.1161  26108499  32380474
   5.97117   5.97228    0.1161  26112899  32380274
   5.97106   5.97217    0.1161  26117199  32384374
   5.97094   5.97206    0.1161  26125499  32399674
   5.97083   5.97195    0.1161  26098199  32363774
   5.97072   5.97184    0.1161  26085899  32347774
   5.97061   5.97173    0.1161  26088399  32353774
   5.97050   5.97162    0.1161  26091299  32346674
   5.97039   5.97151    0.1161  26096399  32357274
   5.97028   5.97140    0.1161  26091299  32351874
   5.97017   5.97130    0.1161  26111199  32377474
   5.97006   5.97119    0.1161  26100499  32373074
   5.96994   5.97107    0.1161  26073499  32335874
   5.96983   5.97097    0.1161  26069199  32331074
   5.96972   5.97086    0.1161  26073199  32333674
   5.96961   5.97075    0.1161  26077099  32342674
   5.96950   5.97063    0.1161  26081799  32344474
   5.96939   5.97053    0.1161  26078099  32338174
   5.96928   5.97042    0.1161  26096499  32368874
   5.96917   5.97030    0.1161  26076799  32348174
   5.96906   5.97020    0.1161  26055599  32325574
   5.96894   5.97009    0.1161  26052699  32313574
   5.96883   5.96998    0.1161  26059399  32318774
   5.96872   5.96987    0.1161  26062399  32323274
   5.96861   5.96976    0.1161  26069599  32341874
   5.96850   5.96965    0.1161  26061599  32320974
   5.96839   5.96954    0.1161  26079499  32356474
   5.96828   5.96943    0.1161  26061399  32332574
   5.96817   5.96932    0.1161  26042299  32304174
   5.96806   5.96921    0.1161  26049799  32310074
   5.96794   5.96910    0.1161  26043899  32302074
   5.96783   5.96899    0.1161  26053899  32317474
   5.96772   5.96888    0.1161  26051399  32312674
   5.96761   5.96877    0.1161  26063099  32337174
   5.96750   5.96866    0.1161  26072799  32348074
   5.96739   5.96855    0.1161  26041499  32305274
   5.96728   5.96843    0.1161  26035099  32297874
   5.96717   5.96832    0.1161  26032799  32293174
   5.96706   5.96821    0.1161  26036199  32304674
   5.96694   5.96809    0.1161  26041599  32303974
   5.96683   5.96798    0.1161  26035299  32301974
   5.96672   5.96786    0.1161  26059399  32338074
   5.96661   5.96775    0.1161  26048499  32325674
   5.96650   5.96763    0.1161  26026399  32291074
   5.96639   5.96752    0.1161  26015699  32281874
   5.96628   5.96741    0.1161  26019399  32286174
   5.96617   5.96729    0.1161  26026599  32291174
   5.96606   5.96717    0.1161  26028799  32292474
   5.96594   5.96706    0.1161  26027699  32290674
   5.96583   5.96695    0.1161  26040299  32315774
   5.96572   5.96684    0.1161  26025499  32298074
   5.96561   5.96672    0.1161  26001899  32267974
   5.96550   5.96661    0.1161  25998199  32263574
   5.96539   5.96650    0.1161  26007399  32269974
   5.96528   5.96639    0.1161  26007299  32274074
   5.96517   5.96629    0.1161  26019299  32282774
   5.96506   5.96618    0.1161  26007099  32273574
   5.96494   5.96607    0.1161  26027299  32305374
   5.96483   5.96597    0.1161  26003299  32276374
