   9809     AichiSR  BL5S1
 220712-Zr_foil  22.07.12 10:05 - 22.07.12 10:07
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.32074 deg
   5.96739   5.96800    0.0255   3730071   8585679   5058454
   5.96728   5.96789    0.0255   3730031   8582929   5060504
   5.96717   5.96778    0.0255   3732181   8595549   5059864
   5.96706   5.96767    0.0255   3739691   8605879   5073504
   5.96694   5.96756    0.0255   3741001   8615389   5078124
   5.96683   5.96745    0.0255   3744271   8624669   5080484
   5.96672   5.96734    0.0255   3744991   8620869   5081294
   5.96661   5.96723    0.0255   3741671   8624519   5082104
   5.96650   5.96712    0.0255   3742191   8619269   5082494
   5.96639   5.96701    0.0255   3742761   8619409   5079464
   5.96628   5.96690    0.0255   3742581   8617019   5079674
   5.96617   5.96679    0.0255   3738211   8612749   5076084
   5.96606   5.96667    0.0255   3736531   8610539   5075194
   5.96594   5.96656    0.0255   3736521   8603199   5070544
   5.96583   5.96645    0.0255   3730981   8598859   5070934
   5.96572   5.96633    0.0255   3730671   8593889   5069414
   5.96561   5.96622    0.0255   3728061   8589199   5064134
   5.96550   5.96610    0.0255   3726471   8584869   5059974
   5.96539   5.96598    0.0255   3721011   8574289   5055634
   5.96528   5.96587    0.0255   3718231   8569409   5051794
   5.96517   5.96575    0.0255   3716211   8569569   5050594
   5.96506   5.96563    0.0255   3711351   8557899   5047984
   5.96494   5.96551    0.0255   3709381   8552619   5043404
   5.96483   5.96540    0.0255   3707791   8545879   5041814
   5.96472   5.96529    0.0255   3705041   8542109   5036814
   5.96461   5.96517    0.0255   3701021   8535799   5033994
   5.96450   5.96505    0.0255   3698421   8529789   5028214
   5.96439   5.96494    0.0255   3695521   8524339   5026594
   5.96428   5.96482    0.0255   3691151   8513839   5019994
   5.96417   5.96471    0.0255   3688441   8507569   5016964
   5.96406   5.96460    0.0255   3682831   8496739   5011324
   5.96394   5.96449    0.0255   3675851   8488739   5005304
   5.96383   5.96438    0.0255   3673171   8482049   5000224
   5.96372   5.96427    0.0255   3669031   8464859   4995354
   5.96361   5.96416    0.0255   3658971   8440379   4977804
   5.96350   5.96405    0.0255   3663661   8455499   4986754
   5.96339   5.96394    0.0255   3660131   8449469   4984644
   5.96328   5.96383    0.0255   3664221   8452259   4986514
   5.96317   5.96372    0.0255   3667111   8469599   4995434
   5.96306   5.96362    0.0255   3671741   8478999   5000254
   5.96294   5.96351    0.0255   3675641   8489909   5010834
   5.96283   5.96341    0.0255   3677051   8485499   5005014
   5.96272   5.96330    0.0255   3677121   8485459   5005894
   5.96261   5.96320    0.0255   3674551   8483979   5003504
   5.96250   5.96309    0.0255   3672611   8486699   5006564
   5.96239   5.96299    0.0255   3670741   8479859   5003534
   5.96228   5.96289    0.0255   3669061   8477939   5002624
   5.96217   5.96278    0.0255   3669021   8472739   4999304
   5.96206   5.96268    0.0255   3664861   8470909   4998494
   5.96194   5.96257    0.0255   3665001   8465479   4994124
   5.96183   5.96246    0.0255   3658971   8459059   4992044
   5.96172   5.96236    0.0255   3657421   8453279   4990074
   5.96161   5.96225    0.0255   3656041   8452469   4986084
   5.96150   5.96214    0.0255   3652141   8441459   4980304
   5.96139   5.96203    0.0255   3650091   8432129   4980344
   5.96128   5.96192    0.0255   3646531   8428289   4975264
   5.96117   5.96181    0.0255   3642441   8425399   4970124
   5.96106   5.96170    0.0255   3641731   8422089   4971214
   5.96094   5.96158    0.0255   3638381   8412069   4966524
   5.96083   5.96147    0.0255   3635861   8406809   4960424
   5.96072   5.96135    0.0255   3632851   8400269   4957604
   5.96061   5.96124    0.0255   3628621   8396949   4953834
   5.96050   5.96112    0.0255   3626261   8389869   4953164
   5.96039   5.96100    0.0255   3621111   8376819   4944984
   5.96028   5.96089    0.0255   3621111   8372029   4941254
   5.96017   5.96077    0.0255   3613071   8360929   4935504
   5.96006   5.96066    0.0255   3611711   8351219   4927294
   5.95994   5.96054    0.0255   3604161   8342169   4921334
   5.95983   5.96043    0.0255   3598831   8333859   4916964
   5.95972   5.96032    0.0255   3595271   8319999   4908154
   5.95961   5.96020    0.0255   3587131   8304769   4900114
   5.95950   5.96009    0.0255   3590691   8310059   4906214
   5.95939   5.95998    0.0255   3589741   8309669   4905014
   5.95928   5.95987    0.0255   3595361   8326189   4918514
   5.95917   5.95976    0.0255   3599611   8333499   4917494
   5.95906   5.95965    0.0255   3604121   8344919   4926094
   5.95894   5.95954    0.0255   3605741   8350699   4926764
   5.95883   5.95943    0.0255   3601861   8346259   4926374
   5.95872   5.95932    0.0255   3602041   8341079   4924224
   5.95861   5.95921    0.0255   3601021   8338929   4924224
   5.95850   5.95910    0.0255   3601601   8340859   4925994
   5.95839   5.95900    0.0255   3595341   8336079   4920704
   5.95828   5.95889    0.0255   3595481   8332969   4918694
   5.95817   5.95878    0.0255   3597211   8331069   4916644
   5.95806   5.95867    0.0255   3589811   8319999   4911644
   5.95794   5.95856    0.0255   3587591   8314219   4910164
   5.95783   5.95845    0.0255   3587641   8319109   4910584
   5.95772   5.95835    0.0255   3584351   8303889   4903004
   5.95761   5.95824    0.0255   3578921   8294619   4899654
   5.95750   5.95813    0.0255   3579941   8298429   4900714
   5.95739   5.95802    0.0255   3576341   8285739   4893984
   5.95728   5.95791    0.0255   3571591   8278159   4890174
   5.95717   5.95780    0.0255   3568621   8275519   4885344
   5.95706   5.95769    0.0255   3566211   8270149   4882104
   5.95694   5.95758    0.0255   3564251   8263139   4878264
   5.95683   5.95747    0.0255   3559811   8258069   4873604
   5.95672   5.95736    0.0255   3556391   8248969   4872544
   5.95661   5.95725    0.0255   3552871   8243089   4867014
   5.95650   5.95713    0.0255   3550361   8235539   4862324
   5.95639   5.95702    0.0255   3546771   8230219   4858164
   5.95628   5.95691    0.0255   3540121   8214029   4851964
   5.95617   5.95680    0.0255   3536161   8203819   4848124
   5.95606   5.95668    0.0255   3532421   8193629   4838184
   5.95594   5.95657    0.0255   3524321   8183269   4835854
   5.95583   5.95645    0.0255   3521851   8173399   4827644
   5.95572   5.95634    0.0255   3511411   8147099   4811994
   5.95561   5.95622    0.0255   3517461   8158759   4821614
   5.95550   5.95611    0.0255   3514871   8158809   4820974
   5.95539   5.95599    0.0255   3516451   8173719   4828244
   5.95528   5.95587    0.0255   3524811   8181719   4836664
   5.95517   5.95575    0.0255   3527561   8185839   4835674
   5.95506   5.95564    0.0255   3527701   8192009   4842344
   5.95494   5.95552    0.0255   3527211   8190419   4839274
   5.95483   5.95540    0.0255   3528351   8188409   4839104
   5.95472   5.95529    0.0255   3524211   8187219   4836524
   5.95461   5.95517    0.0255   3524391   8189229   4837154
   5.95450   5.95505    0.0255   3523081   8181999   4836204
   5.95439   5.95494    0.0255   3521991   8181579   4830914
   5.95428   5.95482    0.0255   3515611   8176639   4829724
   5.95417   5.95471    0.0255   3517441   8171639   4829504
   5.95406   5.95459    0.0255   3515381   8166059   4829374
   5.95394   5.95448    0.0255   3511131   8162679   4824504
   5.95383   5.95437    0.0255   3510141   8156269   4819184
   5.95372   5.95426    0.0255   3508631   8146959   4817034
   5.95361   5.95415    0.0255   3505811   8145829   4813684
   5.95350   5.95404    0.0255   3499461   8138469   4809314
   5.95339   5.95393    0.0255   3495431   8127669   4805474
   5.95328   5.95382    0.0255   3494141   8129119   4801024
   5.95317   5.95372    0.0255   3494071   8120739   4799724
   5.95306   5.95361    0.0255   3489171   8113019   4795594
   5.95294   5.95350    0.0255   3486951   8112729   4793834
   5.95283   5.95339    0.0255   3484841   8103459   4790594
   5.95272   5.95329    0.0255   3481841   8094509   4788164
   5.95261   5.95318    0.0255   3476291   8091899   4784154
   5.95250   5.95308    0.0255   3472361   8077339   4775044
   5.95239   5.95297    0.0255   3470281   8072479   4769334
   5.95228   5.95287    0.0255   3466931   8066489   4769444
   5.95217   5.95276    0.0255   3458291   8047909   4760274
   5.95206   5.95266    0.0255   3454941   8044029   4753684
   5.95194   5.95255    0.0255   3451951   8032219   4750624
   5.95183   5.95244    0.0255   3438041   8005149   4733044
   5.95172   5.95234    0.0255   3445211   8019219   4744764
   5.95161   5.95223    0.0255   3442111   8013329   4738004
   5.95150   5.95212    0.0255   3447151   8021189   4744174
   5.95139   5.95201    0.0255   3452901   8033879   4751714
   5.95128   5.95190    0.0255   3450961   8041179   4757704
   5.95117   5.95178    0.0255   3457621   8049709   4762004
   5.95106   5.95167    0.0255   3458061   8050729   4761834
   5.95094   5.95156    0.0255   3456641   8052249   4759534
   5.95083   5.95144    0.0255   3457831   8050059   4762464
   5.95072   5.95133    0.0255   3454841   8044809   4761304
   5.95061   5.95121    0.0255   3451911   8043429   4754284
   5.95050   5.95109    0.0255   3450711   8041879   4755664
   5.95039   5.95098    0.0255   3449251   8033029   4751264
   5.95028   5.95086    0.0255   3444621   8024859   4751144
   5.95017   5.95075    0.0255   3445461   8025309   4748504
   5.95006   5.95063    0.0255   3442571   8024399   4746074
   5.94994   5.95052    0.0255   3439431   8013329   4743644
   5.94983   5.95040    0.0255   3435171   8006979   4737644
   5.94972   5.95029    0.0255   3432241   8005289   4734864
   5.94961   5.95018    0.0255   3429131   7996439   4729234
   5.94950   5.95007    0.0255   3427631   7988089   4727674
   5.94939   5.94996    0.0255   3424241   7981919   4721504
   5.94928   5.94985    0.0255   3419201   7974979   4720444
   5.94917   5.94974    0.0255   3417371   7971279   4716324
   5.94906   5.94963    0.0255   3415041   7965529   4713784
   5.94894   5.94952    0.0255   3412751   7954529   4706024
   5.94883   5.94941    0.0255   3407241   7946529   4702514
   5.94872   5.94931    0.0255   3405071   7942339   4701794
   5.94861   5.94920    0.0255   3400021   7931689   4693054
   5.94850   5.94909    0.0255   3396781   7925309   4690274
   5.94839   5.94898    0.0255   3391531   7918229   4684564
   5.94828   5.94887    0.0255   3385501   7899719   4676104
   5.94817   5.94877    0.0255   3383601   7892849   4671594
   5.94806   5.94866    0.0255   3376151   7881359   4661094
   5.94794   5.94855    0.0255   3368441   7860489   4657454
   5.94783   5.94845    0.0255   3369111   7858969   4651494
   5.94772   5.94834    0.0255   3368261   7858199   4655864
   5.94761   5.94823    0.0255   3369151   7861609   4652524
   5.94750   5.94812    0.0255   3374431   7872049   4663694
   5.94739   5.94801    0.0255   3377381   7887839   4665254
   5.94728   5.94790    0.0255   3377921   7892459   4672264
   5.94717   5.94779    0.0255   3378911   7890099   4671374
   5.94706   5.94768    0.0255   3380111   7891859   4670394
   5.94694   5.94757    0.0255   3378491   7890979   4673314
   5.94683   5.94746    0.0255   3376341   7884459   4669334
   5.94672   5.94735    0.0255   3376581   7886779   4669194
   5.94661   5.94724    0.0255   3375691   7883679   4668574
   5.94650   5.94713    0.0255   3371611   7877719   4664714
   5.94639   5.94702    0.0255   3368931   7873989   4661794
   5.94628   5.94691    0.0255   3370451   7872539   4663024
   5.94617   5.94680    0.0255   3364771   7863659   4659074
   5.94606   5.94668    0.0255   3362341   7861439   4652764
   5.94594   5.94657    0.0255   3361601   7857809   4654634
   5.94583   5.94646    0.0255   3359581   7847869   4647354
   5.94572   5.94634    0.0255   3355541   7841699   4644514
   5.94561   5.94622    0.0255   3353491   7836159   4643214
   5.94550   5.94611    0.0255   3350041   7829039   4640004
   5.94539   5.94599    0.0255   3346521   7824599   4636274
   5.94528   5.94587    0.0255   3345391   7818009   4631334
   5.94517   5.94576    0.0255   3340841   7809299   4626964
   5.94506   5.94564    0.0255   3339311   7803139   4622214
   5.94494   5.94552    0.0255   3336011   7802609   4621604
   5.94483   5.94541    0.0255   3332101   7793439   4618964
   5.94472   5.94529    0.0255   3328221   7784379   4610534
   5.94461   5.94517    0.0255   3326531   7778949   4609234
   5.94450   5.94506    0.0255   3321101   7770949   4606304
   5.94439   5.94494    0.0255   3315201   7754359   4593984
   5.94428   5.94483    0.0255   3313451   7749129   4591784
   5.94417   5.94472    0.0255   3309791   7738869   4586144
   5.94406   5.94460    0.0255   3304041   7728829   4578704
   5.94394   5.94449    0.0255   3301361   7724139   4576134
   5.94383   5.94438    0.0255   3298431   7717159   4575574
   5.94372   5.94427    0.0255   3297171   7718249   4576914
   5.94361   5.94416    0.0255   3301391   7727819   4581014
   5.94350   5.94405    0.0255   3307071   7742579   4584034
   5.94339   5.94394    0.0255   3307491   7747479   4590234
   5.94328   5.94384    0.0255   3313271   7752159   4593934
   5.94317   5.94373    0.0255   3310841   7750439   4591754
   5.94306   5.94362    0.0255   3310141   7749269   4590934
   5.94294   5.94352    0.0255   3308341   7745499   4591394
   5.94283   5.94341    0.0255   3306431   7742019   4591094
   5.94272   5.94330    0.0255   3304961   7740739   4588964
   5.94261   5.94320    0.0255   3302211   7735349   4584874
   5.94250   5.94309    0.0255   3300591   7730699   4583674
   5.94239   5.94299    0.0255   3299141   7726359   4579764
   5.94228   5.94289    0.0255   3295401   7720649   4577084
   5.94217   5.94278    0.0255   3292931   7718929   4576744
   5.94206   5.94268    0.0255   3289941   7709579   4575814
   5.94194   5.94257    0.0255   3286701   7702389   4565844
   5.94183   5.94247    0.0255   3283631   7697489   4564574
