   9809     AichiSR  BL5S1
 220712-ZrO2     22.07.12 10:14 - 22.07.12 10:16
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  6.31965 deg
   5.99717   5.99773    0.0255   4307781   8839869   1680334
   5.99706   5.99762    0.0255   4293041   8809939   1675364
   5.99694   5.99751    0.0255   4301921   8828589   1680934
   5.99683   5.99740    0.0255   4299601   8821499   1678534
   5.99672   5.99729    0.0255   4304361   8828969   1680504
   5.99661   5.99718    0.0255   4313331   8845689   1684824
   5.99650   5.99707    0.0255   4316061   8860939   1687104
   5.99639   5.99696    0.0255   4317861   8865349   1687804
   5.99628   5.99685    0.0255   4320991   8872009   1688154
   5.99617   5.99674    0.0255   4321631   8870889   1688404
   5.99606   5.99662    0.0255   4317401   8865839   1687664
   5.99594   5.99650    0.0255   4318951   8866089   1689254
   5.99583   5.99639    0.0255   4316891   8869269   1687564
   5.99572   5.99627    0.0255   4312851   8862209   1687204
   5.99561   5.99616    0.0255   4312181   8858369   1687624
   5.99550   5.99604    0.0255   4310631   8858369   1688154
   5.99539   5.99593    0.0255   4308551   8852269   1687944
   5.99528   5.99581    0.0255   4306301   8847269   1686184
   5.99517   5.99569    0.0255   4301501   8841449   1687034
   5.99506   5.99557    0.0255   4298781   8837789   1683584
   5.99494   5.99546    0.0255   4295901   8828799   1682874
   5.99483   5.99534    0.0255   4293781   8826859   1683924
   5.99472   5.99522    0.0255   4289661   8817589   1680684
   5.99461   5.99511    0.0255   4287821   8814729   1679484
   5.99450   5.99499    0.0255   4280741   8805429   1679874
   5.99439   5.99488    0.0255   4280311   8798769   1679534
   5.99428   5.99477    0.0255   4275701   8794529   1676104
   5.99417   5.99465    0.0255   4272911   8790449   1675894
   5.99406   5.99454    0.0255   4269641   8786739   1675534
   5.99394   5.99443    0.0255   4263751   8773349   1674484
   5.99383   5.99432    0.0255   4258461   8764849   1673674
   5.99372   5.99421    0.0255   4256561   8758609   1672784
   5.99361   5.99410    0.0255   4250981   8747129   1669344
   5.99350   5.99399    0.0255   4244151   8734079   1666554
   5.99339   5.99388    0.0255   4239321   8725939   1664854
   5.99328   5.99378    0.0255   4234671   8717299   1663834
   5.99317   5.99367    0.0255   4220391   8690339   1659464
   5.99306   5.99356    0.0255   4227271   8706899   1661864
   5.99294   5.99346    0.0255   4223141   8698019   1661264
   5.99283   5.99335    0.0255   4228211   8705119   1662084
   5.99272   5.99325    0.0255   4237421   8725159   1666764
   5.99261   5.99314    0.0255   4240131   8733659   1669724
   5.99250   5.99304    0.0255   4242391   8735309   1669124
   5.99239   5.99293    0.0255   4246551   8745399   1669514
   5.99228   5.99283    0.0255   4244611   8751039   1672544
   5.99217   5.99272    0.0255   4242601   8745329   1671094
   5.99206   5.99262    0.0255   4242771   8740789   1670054
   5.99194   5.99251    0.0255   4241051   8742079   1669614
   5.99183   5.99241    0.0255   4241011   8740179   1668804
   5.99172   5.99230    0.0255   4236151   8734359   1668204
   5.99161   5.99219    0.0255   4236181   8729599   1668734
   5.99150   5.99209    0.0255   4234991   8729529   1667744
   5.99139   5.99197    0.0255   4230471   8720729   1667614
   5.99128   5.99186    0.0255   4227621   8714159   1665244
   5.99117   5.99175    0.0255   4224381   8708909   1664994
   5.99106   5.99164    0.0255   4220781   8705419   1664254
   5.99094   5.99152    0.0255   4219261   8699399   1665454
   5.99083   5.99141    0.0255   4210351   8687199   1662214
   5.99072   5.99129    0.0255   4210591   8680989   1660134
   5.99061   5.99118    0.0255   4206951   8677899   1659794
   5.99050   5.99107    0.0255   4201081   8671439   1658684
   5.99039   5.99095    0.0255   4200331   8662739   1658234
   5.99028   5.99084    0.0255   4196601   8661329   1659044
   5.99017   5.99072    0.0255   4194381   8654239   1654564
   5.99006   5.99060    0.0255   4189871   8646449   1654284
   5.98994   5.99049    0.0255   4186231   8637109   1653264
   5.98983   5.99038    0.0255   4178791   8634049   1652394
   5.98972   5.99027    0.0255   4172171   8618879   1650124
   5.98961   5.99016    0.0255   4168331   8608699   1648574
   5.98950   5.99005    0.0255   4164911   8598929   1646424
   5.98939   5.98994    0.0255   4158211   8584229   1645084
   5.98928   5.98983    0.0255   4152821   8576689   1642224
   5.98917   5.98972    0.0255   4149791   8569539   1641314
   5.98906   5.98961    0.0255   4147741   8564159   1642064
   5.98894   5.98950    0.0255   4148761   8564389   1640284
   5.98883   5.98939    0.0255   4150811   8580289   1642894
   5.98872   5.98928    0.0255   4160931   8592759   1648394
   5.98861   5.98918    0.0255   4164421   8600589   1648004
   5.98850   5.98907    0.0255   4163851   8604009   1649554
   5.98839   5.98896    0.0255   4164971   8602889   1647384
   5.98828   5.98885    0.0255   4162621   8601329   1650154
   5.98817   5.98874    0.0255   4160291   8599959   1648884
   5.98806   5.98864    0.0255   4158921   8595159   1646384
   5.98794   5.98853    0.0255   4157291   8592619   1646424
   5.98783   5.98842    0.0255   4155671   8593359   1647054
   5.98772   5.98831    0.0255   4150531   8585709   1647264
   5.98761   5.98820    0.0255   4151861   8581009   1645804
   5.98750   5.98809    0.0255   4148171   8577009   1645784
   5.98739   5.98798    0.0255   4144601   8568689   1643424
   5.98728   5.98787    0.0255   4140971   8564179   1642154
   5.98717   5.98776    0.0255   4137771   8557869   1641984
   5.98706   5.98765    0.0255   4134881   8547539   1640884
   5.98694   5.98754    0.0255   4131631   8548669   1640534
   5.98683   5.98743    0.0255   4125951   8542799   1638394
   5.98672   5.98732    0.0255   4123281   8537209   1638634
   5.98661   5.98721    0.0255   4126451   8527269   1637224
   5.98650   5.98710    0.0255   4116581   8520429   1635914
   5.98639   5.98698    0.0255   4114221   8516269   1633664
   5.98628   5.98687    0.0255   4110551   8511689   1635384
   5.98617   5.98676    0.0255   4106391   8507159   1633634
   5.98606   5.98664    0.0255   4102341   8493249   1632954
   5.98594   5.98653    0.0255   4097901   8488389   1630594
   5.98583   5.98641    0.0255   4096101   8480919   1629044
   5.98572   5.98630    0.0255   4089831   8469669   1627354
   5.98561   5.98618    0.0255   4081161   8455259   1625944
   5.98550   5.98606    0.0255   4076931   8448169   1624464
   5.98539   5.98594    0.0255   4074311   8438429   1622464
   5.98528   5.98583    0.0255   4068891   8430759   1621184
   5.98517   5.98571    0.0255   4067651   8427479   1617724
   5.98506   5.98559    0.0255   4066561   8425789   1617554
   5.98494   5.98547    0.0255   4069841   8439249   1620264
   5.98483   5.98535    0.0255   4078161   8449159   1624634
   5.98472   5.98523    0.0255   4080521   8456879   1626114
   5.98461   5.98512    0.0255   4078971   8463279   1627614
   5.98450   5.98500    0.0255   4083801   8465689   1627774
   5.98439   5.98489    0.0255   4082571   8461249   1627074
   5.98428   5.98477    0.0255   4077771   8461349   1626684
   5.98417   5.98466    0.0255   4077521   8453879   1624744
   5.98406   5.98454    0.0255   4074781   8452119   1625234
   5.98394   5.98443    0.0255   4074631   8450159   1626024
   5.98383   5.98432    0.0255   4069281   8442459   1623754
   5.98372   5.98421    0.0255   4067371   8438579   1623894
   5.98361   5.98410    0.0255   4068081   8436859   1623014
   5.98350   5.98399    0.0255   4061451   8425959   1622024
   5.98339   5.98388    0.0255   4061241   8424199   1621674
   5.98328   5.98378    0.0255   4054891   8417079   1619704
   5.98317   5.98367    0.0255   4049681   8403949   1619434
   5.98306   5.98356    0.0255   4046891   8399029   1617624
   5.98294   5.98346    0.0255   4041821   8392049   1615294
   5.98283   5.98335    0.0255   4038541   8381299   1613954
   5.98272   5.98324    0.0255   4036181   8378659   1614904
   5.98261   5.98314    0.0255   4029901   8367239   1612304
   5.98250   5.98303    0.0255   4026101   8364239   1610674
   5.98239   5.98293    0.0255   4024051   8357139   1607764
   5.98228   5.98282    0.0255   4019821   8350179   1608354
   5.98217   5.98272    0.0255   4015241   8337519   1606834
   5.98206   5.98261    0.0255   4010971   8331249   1605604
   5.98194   5.98251    0.0255   4005471   8323489   1603034
   5.98183   5.98240    0.0255   4000471   8309529   1601624
   5.98172   5.98229    0.0255   3995081   8302749   1599234
   5.98161   5.98218    0.0255   3993491   8295149   1600424
   5.98150   5.98207    0.0255   3989221   8282669   1598724
   5.98139   5.98196    0.0255   3984251   8277389   1595694
   5.98128   5.98185    0.0255   3981191   8273119   1596684
   5.98117   5.98173    0.0255   3979281   8274389   1595484
   5.98106   5.98162    0.0255   3984611   8285069   1596684
   5.98094   5.98150    0.0255   3993001   8297999   1600084
   5.98083   5.98138    0.0255   3998251   8315599   1604084
   5.98072   5.98127    0.0255   4000541   8322009   1604264
   5.98061   5.98115    0.0255   4000011   8325709   1605744
   5.98050   5.98104    0.0255   4004421   8327089   1606094
   5.98039   5.98092    0.0255   4003921   8323699   1605674
   5.98028   5.98081    0.0255   4002441   8325849   1607014
   5.98017   5.98069    0.0255   4002971   8325069   1606494
   5.98006   5.98058    0.0255   3998461   8317639   1605564
   5.97994   5.98046    0.0255   3997821   8316479   1605354
   5.97983   5.98035    0.0255   3996701   8314679   1604404
   5.97972   5.98024    0.0255   3994481   8311149   1603624
   5.97961   5.98012    0.0255   3992611   8306889   1604194
   5.97950   5.98001    0.0255   3988841   8302979   1603484
   5.97939   5.97990    0.0255   3987431   8298099   1602654
   5.97928   5.97979    0.0255   3982101   8290389   1600424
   5.97917   5.97968    0.0255   3980411   8284189   1599574
   5.97906   5.97957    0.0255   3978191   8280489   1599364
   5.97894   5.97946    0.0255   3973261   8269379   1597354
   5.97883   5.97935    0.0255   3969981   8271249   1595594
   5.97872   5.97924    0.0255   3970371   8264119   1596694
   5.97861   5.97914    0.0255   3963211   8254369   1595384
   5.97850   5.97903    0.0255   3964761   8254859   1594144
   5.97839   5.97892    0.0255   3961761   8248059   1594534
   5.97828   5.97882    0.0255   3955701   8234939   1591254
   5.97817   5.97871    0.0255   3950271   8231699   1590344
   5.97806   5.97860    0.0255   3946361   8220169   1589884
   5.97794   5.97849    0.0255   3941671   8214069   1587184
   5.97783   5.97838    0.0255   3935051   8195919   1584944
   5.97772   5.97827    0.0255   3930041   8188059   1583214
   5.97761   5.97816    0.0255   3925671   8180309   1581564
   5.97750   5.97805    0.0255   3919611   8168109   1578564
   5.97739   5.97794    0.0255   3917531   8163209   1579134
   5.97728   5.97783    0.0255   3914321   8159759   1578914
   5.97717   5.97772    0.0255   3915381   8163349   1580234
   5.97706   5.97761    0.0255   3926761   8179499   1582444
   5.97694   5.97750    0.0255   3929931   8190569   1584874
   5.97683   5.97739    0.0255   3931241   8191659   1585964
   5.97672   5.97728    0.0255   3931381   8202409   1586254
   5.97661   5.97717    0.0255   3933251   8199869   1585334
   5.97650   5.97706    0.0255   3931271   8196059   1585724
   5.97639   5.97695    0.0255   3931911   8195949   1585944
   5.97628   5.97683    0.0255   3928521   8192359   1586144
   5.97617   5.97672    0.0255   3925321   8189539   1585754
   5.97606   5.97661    0.0255   3923661   8184109   1584524
   5.97594   5.97649    0.0255   3920841   8178899   1585084
   5.97583   5.97638    0.0255   3922951   8175369   1583364
   5.97572   5.97626    0.0255   3917211   8170179   1583164
   5.97561   5.97614    0.0255   3915801   8167339   1582514
   5.97550   5.97603    0.0255   3909211   8156619   1580644
   5.97539   5.97591    0.0255   3906071   8148159   1578564
   5.97528   5.97579    0.0255   3906141   8146469   1578104
   5.97517   5.97568    0.0255   3900391   8140119   1578244
   5.97506   5.97556    0.0255   3897011   8132439   1577754
   5.97494   5.97544    0.0255   3894581   8130849   1576744
   5.97483   5.97532    0.0255   3890981   8123939   1574724
   5.97472   5.97521    0.0255   3888411   8117069   1574614
   5.97461   5.97509    0.0255   3885451   8109279   1572324
   5.97450   5.97498    0.0255   3880511   8103359   1570104
   5.97439   5.97486    0.0255   3877021   8098349   1571054
   5.97428   5.97475    0.0255   3872831   8084459   1568624
   5.97417   5.97464    0.0255   3868151   8078859   1568644
   5.97406   5.97452    0.0255   3863701   8068569   1565104
   5.97394   5.97441    0.0255   3857571   8057429   1563054
   5.97383   5.97430    0.0255   3853441   8049429   1561324
   5.97372   5.97419    0.0255   3848301   8034939   1559394
   5.97361   5.97408    0.0255   3843641   8030069   1557764
   5.97350   5.97398    0.0255   3838571   8023969   1556124
   5.97339   5.97387    0.0255   3838251   8019319   1555614
   5.97328   5.97376    0.0255   3837721   8019739   1558434
   5.97317   5.97365    0.0255   3844591   8035539   1560554
   5.97306   5.97355    0.0255   3850231   8044739   1561254
   5.97294   5.97344    0.0255   3850021   8054639   1563864
   5.97283   5.97334    0.0255   3853511   8059049   1563124
   5.97272   5.97323    0.0255   3853481   8054109   1562934
   5.97261   5.97313    0.0255   3851291   8054319   1564254
   5.97250   5.97302    0.0255   3849641   8051719   1562634
   5.97239   5.97292    0.0255   3851611   8052319   1563974
   5.97228   5.97281    0.0255   3848231   8042589   1563094
   5.97217   5.97271    0.0255   3843711   8042019   1562244
   5.97206   5.97261    0.0255   3843151   8040369   1563094
   5.97194   5.97250    0.0255   3841151   8034549   1560184
   5.97183   5.97239    0.0255   3838001   8026689   1561504
   5.97172   5.97228    0.0255   3834271   8025599   1558014
   5.97161   5.97218    0.0255   3829751   8018299   1556814
