   9809     AichiSR  BL11S
 20200903_RuO2-  20.09.03 11:24 - 20.09.03 11:26
                                                                                 
 Ring :   1.2 GeV     0.0 mA -    0.0 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle=  9.97473 deg
   9.45506   9.45661    0.0263  25119866  14104881   3237737
   9.45492   9.45648    0.0263  25124266  14108881   3241737
   9.45478   9.45634    0.0263  25112566  14100681   3237807
   9.45464   9.45621    0.0263  25092366  14078181   3226997
   9.45450   9.45608    0.0263  25093466  14095681   3237977
   9.45436   9.45595    0.0263  25062966  14074781   3228907
   9.45422   9.45582    0.0263  25082966  14082581   3237807
   9.45408   9.45569    0.0263  25071966  14076781   3230247
   9.45394   9.45556    0.0263  25051166  14058681   3236647
   9.45381   9.45542    0.0263  25024066  14035481   3230727
   9.45367   9.45529    0.0263  25037466  14066981   3229387
   9.45353   9.45515    0.0263  25018166  14063181   3232327
   9.45339   9.45501    0.0263  25009266  14061781   3229047
   9.45325   9.45487    0.0263  25032166  14058781   3227517
   9.45311   9.45473    0.0263  25031166  14036681   3232777
   9.45297   9.45458    0.0263  25026066  14061681   3222107
   9.45283   9.45444    0.0263  25021266  14058881   3223817
   9.45269   9.45429    0.0263  25016966  14063481   3229297
   9.45256   9.45415    0.0263  25017966  14048681   3232947
   9.45242   9.45400    0.0263  25010766  14061681   3232847
   9.45228   9.45386    0.0263  25014566  14038981   3230967
   9.45214   9.45371    0.0263  24998066  14060581   3237597
   9.45200   9.45357    0.0263  25039566  14059281   3232027
   9.45186   9.45342    0.0263  25013466  14066081   3228877
   9.45172   9.45328    0.0263  25015166  14069481   3233117
   9.45158   9.45314    0.0263  25016166  14044981   3224057
   9.45144   9.45300    0.0263  25014766  14057681   3228547
   9.45131   9.45286    0.0263  25024866  14076481   3232057
   9.45117   9.45272    0.0263  25003866  14064181   3237977
   9.45103   9.45258    0.0263  25008466  14064081   3230657
   9.45089   9.45245    0.0263  25008066  14073081   3230927
   9.45075   9.45231    0.0263  25010166  14052681   3229707
   9.45061   9.45218    0.0263  25003766  14074681   3225597
   9.45047   9.45204    0.0263  25026266  14054781   3227367
   9.45033   9.45190    0.0263  25027566  14052981   3233217
   9.45019   9.45177    0.0263  25003766  14060481   3233807
   9.45006   9.45163    0.0263  25018566  14074081   3237867
   9.44992   9.45150    0.0263  24995666  14055781   3234317
   9.44978   9.45136    0.0263  24973566  14045681   3225317
   9.44964   9.45123    0.0263  24970266  14037581   3227887
   9.44950   9.45109    0.0263  24957666  14031281   3223647
   9.44936   9.45096    0.0263  24947966  14015681   3224567
   9.44922   9.45082    0.0263  24920966  14023081   3224257
   9.44908   9.45069    0.0263  24958366  14026781   3228907
   9.44894   9.45056    0.0263  24915666  14018181   3216157
   9.44881   9.45042    0.0263  24923166  14015381   3223717
   9.44867   9.45029    0.0263  24891666  14024481   3224397
   9.44853   9.45015    0.0263  24927166  14018681   3226997
   9.44839   9.45001    0.0263  24919766  14002681   3224467
   9.44825   9.44988    0.0263  24885566  13990881   3218627
   9.44811   9.44975    0.0263  24895166  14011981   3222277
   9.44797   9.44961    0.0263  24896666  14010981   3224467
   9.44783   9.44947    0.0263  24884966  14002881   3220187
   9.44769   9.44933    0.0263  24899466  13996781   3222627
   9.44756   9.44919    0.0263  24853466  13980881   3218037
   9.44742   9.44905    0.0263  24843366  13971981   3222137
   9.44728   9.44890    0.0263  24810466  13964181   3211847
   9.44714   9.44876    0.0263  24764166  13943181   3210097
   9.44700   9.44861    0.0263  24750966  13917981   3206617
   9.44686   9.44847    0.0263  24709066  13897881   3200457
   9.44672   9.44832    0.0263  24655566  13864981   3194677
   9.44658   9.44818    0.0263  24600366  13850381   3183327
   9.44644   9.44803    0.0263  24537566  13799581   3176617
   9.44631   9.44789    0.0263  24482366  13792281   3167017
   9.44617   9.44774    0.0263  24449066  13767781   3167557
   9.44603   9.44760    0.0263  24431866  13733081   3167557
   9.44589   9.44746    0.0263  24390766  13721281   3162357
   9.44575   9.44732    0.0263  24409166  13730481   3164757
   9.44561   9.44718    0.0263  24421866  13762981   3160447
   9.44547   9.44704    0.0263  24474566  13771381   3168617
   9.44533   9.44691    0.0263  24525666  13785581   3173407
   9.44519   9.44678    0.0263  24578166  13832181   3190027
   9.44506   9.44664    0.0263  24611266  13855181   3197457
   9.44492   9.44651    0.0263  24663266  13879381   3188457
   9.44478   9.44638    0.0263  24729966  13908881   3202137
   9.44464   9.44625    0.0263  24751066  13941881   3213627
   9.44450   9.44612    0.0263  24807666  13964381   3213667
   9.44436   9.44599    0.0263  24816366  13974881   3218377
   9.44422   9.44586    0.0263  24848766  13996181   3221177
   9.44408   9.44572    0.0263  24853266  13994081   3222417
   9.44394   9.44559    0.0263  24868666  14008281   3226897
   9.44381   9.44546    0.0263  24876966  14009281   3228127
   9.44367   9.44532    0.0263  24873366  13992581   3223747
   9.44353   9.44518    0.0263  24878666  13994981   3229427
   9.44339   9.44504    0.0263  24869866  14011081   3218477
   9.44325   9.44490    0.0263  24870566  13994481   3219447
   9.44311   9.44476    0.0263  24869866  13997081   3216837
   9.44297   9.44462    0.0263  24855066  14024981   3222207
   9.44283   9.44447    0.0263  24860566  14007881   3230757
   9.44269   9.44433    0.0263  24866866  14008781   3225967
   9.44256   9.44418    0.0263  24868066  13979381   3222287
   9.44242   9.44404    0.0263  24853466  14005881   3219847
   9.44228   9.44389    0.0263  24858666  13997981   3220017
   9.44214   9.44375    0.0263  24840466  13996881   3221627
   9.44200   9.44360    0.0263  24861266  14010681   3236647
   9.44186   9.44346    0.0263  24859266  13989781   3228847
   9.44172   9.44331    0.0263  24818866  13988881   3223677
   9.44158   9.44317    0.0263  24814666  13989581   3221387
   9.44144   9.44303    0.0263  24869366  13986881   3218067
   9.44131   9.44289    0.0263  24818466  13995281   3225597
   9.44117   9.44275    0.0263  24814466  13977781   3225187
   9.44103   9.44262    0.0263  24832966  13985681   3223817
   9.44089   9.44248    0.0263  24854966  13989981   3229387
   9.44075   9.44234    0.0263  24832266  13977581   3222007
   9.44061   9.44220    0.0263  24858566  14009681   3226007
   9.44047   9.44207    0.0263  24831666  13991881   3220297
   9.44033   9.44193    0.0263  24810566  13982181   3225657
   9.44019   9.44180    0.0263  24815166  13967281   3219367
   9.44006   9.44166    0.0263  24801066  13971181   3216917
   9.43992   9.44153    0.0263  24778066  13958281   3221627
   9.43978   9.44139    0.0263  24766366  13943281   3213687
   9.43964   9.44126    0.0263  24758966  13943781   3218547
   9.43950   9.44112    0.0263  24790166  13959081   3217287
   9.43936   9.44099    0.0263  24738366  13936681   3219237
   9.43922   9.44085    0.0263  24749266  13948781   3212497
   9.43908   9.44072    0.0263  24757466  13948981   3216697
   9.43894   9.44058    0.0263  24732366  13937681   3212567
   9.43881   9.44045    0.0263  24757466  13947881   3212087
   9.43867   9.44031    0.0263  24737666  13944381   3212047
   9.43853   9.44018    0.0263  24741666  13940681   3214307
   9.43839   9.44004    0.0263  24727766  13937681   3223537
   9.43825   9.43991    0.0263  24725866  13923181   3216257
   9.43811   9.43977    0.0263  24731566  13938481   3216677
   9.43797   9.43964    0.0263  24773866  13924281   3217867
   9.43783   9.43950    0.0263  24731466  13950381   3215227
   9.43769   9.43936    0.0263  24727566  13928181   3212157
   9.43756   9.43922    0.0263  24724266  13932281   3218077
   9.43742   9.43907    0.0263  24750266  13919281   3221967
   9.43728   9.43893    0.0263  24731466  13936481   3214927
   9.43714   9.43879    0.0263  24727766  13941681   3220397
   9.43700   9.43865    0.0263  24716966  13933081   3214477
   9.43686   9.43850    0.0263  24743366  13955681   3212677
   9.43672   9.43835    0.0263  24711666  13951881   3222067
   9.43658   9.43821    0.0263  24716666  13954181   3216087
   9.43644   9.43806    0.0263  24737466  13945081   3220497
   9.43631   9.43792    0.0263  24739066  13947881   3218727
   9.43617   9.43777    0.0263  24741666  13953281   3224157
   9.43603   9.43763    0.0263  24704166  13953281   3229527
   9.43589   9.43749    0.0263  24740366  13949781   3220637
   9.43575   9.43735    0.0263  24743266  13944681   3218207
   9.43561   9.43721    0.0263  24714966  13948281   3219957
   9.43547   9.43707    0.0263  24699066  13929081   3220187
   9.43533   9.43694    0.0263  24680166  13933381   3223507
   9.43519   9.43680    0.0263  24672066  13924781   3219167
   9.43506   9.43667    0.0263  24672566  13931081   3218077
   9.43492   9.43654    0.0263  24636266  13902281   3215637
   9.43478   9.43641    0.0263  24630466  13913181   3221457
   9.43464   9.43628    0.0263  24661466  13928081   3217387
   9.43450   9.43615    0.0263  24636566  13920181   3205927
   9.43436   9.43601    0.0263  24615566  13912381   3222457
   9.43422   9.43588    0.0263  24646566  13922581   3212567
   9.43408   9.43575    0.0263  24629266  13912181   3218617
   9.43394   9.43562    0.0263  24638266  13930981   3212807
   9.43381   9.43548    0.0263  24644166  13922881   3215237
   9.43367   9.43535    0.0263  24628766  13910081   3217047
   9.43353   9.43521    0.0263  24636066  13908781   3215877
   9.43339   9.43507    0.0263  24644566  13905481   3223817
   9.43325   9.43493    0.0263  24622566  13919681   3220257
   9.43311   9.43479    0.0263  24606566  13926581   3209217
   9.43297   9.43465    0.0263  24631366  13930781   3218617
   9.43283   9.43451    0.0263  24634066  13918381   3208257
   9.43269   9.43436    0.0263  24614066  13927581   3210167
   9.43256   9.43422    0.0263  24612966  13922981   3220057
   9.43242   9.43407    0.0263  24643566  13933781   3217257
   9.43228   9.43393    0.0263  24651466  13920881   3219407
   9.43214   9.43378    0.0263  24586866  13935281   3222617
   9.43200   9.43363    0.0263  24640466  13944381   3220497
   9.43186   9.43349    0.0263  24617966  13926881   3222387
   9.43172   9.43335    0.0263  24595966  13940981   3216907
   9.43158   9.43321    0.0263  24628766  13938181   3223537
   9.43144   9.43307    0.0263  24619466  13937981   3217587
   9.43131   9.43293    0.0263  24625566  13941681   3224877
   9.43117   9.43279    0.0263  24625966  13966081   3220507
   9.43103   9.43265    0.0263  24619566  13944881   3227747
   9.43089   9.43251    0.0263  24603766  13943381   3215637
   9.43075   9.43238    0.0263  24590066  13937081   3217517
   9.43061   9.43224    0.0263  24576666  13954481   3219547
   9.43047   9.43210    0.0263  24575366  13924281   3211327
   9.43033   9.43197    0.0263  24546766  13918581   3220257
   9.43019   9.43183    0.0263  24527166  13911581   3216157
   9.43006   9.43170    0.0263  24527366  13909781   3209757
   9.42992   9.43156    0.0263  24535466  13914781   3212297
   9.42978   9.43142    0.0263  24511466  13905881   3215337
   9.42964   9.43129    0.0263  24545866  13906181   3221457
   9.42950   9.43115    0.0263  24514366  13899681   3219847
   9.42936   9.43102    0.0263  24512166  13903381   3215617
   9.42922   9.43089    0.0263  24508166  13908281   3218547
   9.42908   9.43075    0.0263  24500566  13921081   3216637
   9.42894   9.43062    0.0263  24515766  13913981   3217897
   9.42881   9.43048    0.0263  24507466  13909081   3212737
   9.42867   9.43035    0.0263  24492266  13899481   3207957
   9.42853   9.43021    0.0263  24495166  13908881   3217317
   9.42839   9.43008    0.0263  24520566  13915181   3223577
   9.42825   9.42994    0.0263  24487066  13915781   3217417
   9.42811   9.42981    0.0263  24513566  13918481   3221767
   9.42797   9.42967    0.0263  24530166  13935681   3214987
   9.42783   9.42953    0.0263  24495366  13924681   3218347
   9.42769   9.42939    0.0263  24494166  13929681   3223167
   9.42756   9.42925    0.0263  24533366  13948481   3228157
   9.42742   9.42911    0.0263  24489966  13938381   3218147
   9.42728   9.42897    0.0263  24481666  13936381   3228057
   9.42714   9.42882    0.0263  24517366  13951081   3219027
   9.42700   9.42868    0.0263  24492666  13938981   3230417
   9.42686   9.42854    0.0263  24500466  13929781   3226527
   9.42672   9.42839    0.0263  24516466  13938881   3224707
   9.42658   9.42825    0.0263  24481766  13954681   3229287
   9.42644   9.42810    0.0263  24519266  13946581   3229597
   9.42631   9.42796    0.0263  24519866  13946981   3229487
   9.42617   9.42781    0.0263  24491666  13952481   3225777
   9.42603   9.42767    0.0263  24484966  13930781   3231717
   9.42589   9.42752    0.0263  24464066  13944281   3230897
   9.42575   9.42738    0.0263  24464566  13918381   3226037
   9.42561   9.42725    0.0263  24434466  13911081   3219537
   9.42547   9.42711    0.0263  24445966  13898581   3219957
   9.42533   9.42697    0.0263  24446866  13916681   3218107
   9.42519   9.42684    0.0263  24405666  13921681   3224157
   9.42506   9.42671    0.0263  24436466  13898281   3220597
   9.42492   9.42657    0.0263  24413466  13906281   3222527
   9.42478   9.42644    0.0263  24400266  13917181   3213387
   9.42464   9.42631    0.0263  24426366  13922081   3220357
   9.42450   9.42618    0.0263  24404566  13918681   3218787
   9.42436   9.42605    0.0263  24416666  13927481   3227957
   9.42422   9.42592    0.0263  24432366  13928281   3230667
   9.42408   9.42579    0.0263  24418266  13930981   3225077
   9.42394   9.42566    0.0263  24429866  13933581   3220297
   9.42381   9.42552    0.0263  24424966  13928481   3228947
   9.42367   9.42539    0.0263  24440266  13928481   3224537
   9.42353   9.42525    0.0263  24392366  13909281   3227477
   9.42339   9.42511    0.0263  24414166  13927981   3223477
   9.42325   9.42497    0.0263  24447766  13938381   3232267
   9.42311   9.42483    0.0263  24401966  13922381   3231577
   9.42297   9.42469    0.0263  24421166  13926181   3230967
   9.42283   9.42455    0.0263  24441666  13943581   3239717
   9.42269   9.42440    0.0263  24406266  13914781   3230037
   9.42256   9.42426    0.0263  24406366  13940381   3225287
   9.42242   9.42411    0.0263  24417466  13934781   3230907
   9.42228   9.42397    0.0263  24415666  13942981   3229017
   9.42214   9.42382    0.0263  24409766  13940781   3228777
   9.42200   9.42367    0.0263  24435666  13962781   3242077
   9.42186   9.42353    0.0263  24410766  13942181   3233017
   9.42172   9.42339    0.0263  24442766  13950981   3229737
   9.42158   9.42325    0.0263  24448766  13960181   3239687
   9.42144   9.42310    0.0263  24392266  13936681   3226857
