# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.958501562500000000e+04 9.488232612609863281e+00 -2.616250813007354736e-01 4.477384375000000000e+04 1.932151019573211670e-01 4.477250390625000000e+04 1.549366116523742676e+00 2.012687683105468750e+00 1.659067869186401367e+00 0.000000000000000000e+00
1.958582031250000000e+04 9.487839698791503906e+00 -2.616978585720062256e-01 4.486313281250000000e+04 1.930129379034042358e-01 4.486143750000000000e+04 1.547609806060791016e+00 2.010552406311035156e+00 1.657642722129821777e+00 0.000000000000000000e+00
1.958662695312500000e+04 9.487444877624511719e+00 -2.618624866008758545e-01 4.482582421875000000e+04 1.929079741239547729e-01 4.482410546875000000e+04 1.545485377311706543e+00 2.008123159408569336e+00 1.655813694000244141e+00 0.000000000000000000e+00
1.958742968750000000e+04 9.487052917480468750e+00 -2.620173096656799316e-01 4.446407812500000000e+04 1.928465366363525391e-01 4.446252343750000000e+04 1.548472642898559570e+00 2.012316226959228516e+00 1.659373164176940918e+00 0.000000000000000000e+00
1.958822656250000000e+04 9.486662864685058594e+00 -2.621215879917144775e-01 4.455637109375000000e+04 1.926684975624084473e-01 4.455487500000000000e+04 1.546946287155151367e+00 2.010542154312133789e+00 1.658205389976501465e+00 0.000000000000000000e+00
1.958902539062500000e+04 9.486272811889648438e+00 -2.621793150901794434e-01 4.473077343750000000e+04 1.927765458822250366e-01 4.472909375000000000e+04 1.546241879463195801e+00 2.009742736816406250e+00 1.657366991043090820e+00 0.000000000000000000e+00
1.958982226562500000e+04 9.485882759094238281e+00 -2.621514797210693359e-01 4.435959375000000000e+04 1.927435100078582764e-01 4.435787109375000000e+04 1.545948863029479980e+00 2.009305953979492188e+00 1.657061576843261719e+00 0.000000000000000000e+00
1.959062695312500000e+04 9.485489845275878906e+00 -2.622450888156890869e-01 4.495255468750000000e+04 1.924802958965301514e-01 4.495055468750000000e+04 1.545720577239990234e+00 2.009197235107421875e+00 1.657407999038696289e+00 0.000000000000000000e+00
1.959142578125000000e+04 9.485099792480468750e+00 -2.624082565307617188e-01 4.440775781250000000e+04 1.925545334815979004e-01 4.440641796875000000e+04 1.544528961181640625e+00 2.007976055145263672e+00 1.656277775764465332e+00 0.000000000000000000e+00
1.959222656250000000e+04 9.484707832336425781e+00 -2.624551355838775635e-01 4.476084375000000000e+04 1.924717426300048828e-01 4.475935937500000000e+04 1.540728092193603516e+00 2.003128528594970703e+00 1.652415990829467773e+00 0.000000000000000000e+00
1.959303125000000000e+04 9.484314918518066406e+00 -2.625125646591186523e-01 4.505270703125000000e+04 1.922895014286041260e-01 4.505167187500000000e+04 1.543449997901916504e+00 2.006782531738281250e+00 1.655732035636901855e+00 0.000000000000000000e+00
1.959383203125000000e+04 9.483924865722656250e+00 -2.627261579036712646e-01 4.439818750000000000e+04 1.921255290508270264e-01 4.439728906250000000e+04 1.543968081474304199e+00 2.007884979248046875e+00 1.656913280487060547e+00 0.000000000000000000e+00
1.959463476562500000e+04 9.483532905578613281e+00 -2.628064155578613281e-01 4.494458984375000000e+04 1.921061575412750244e-01 4.494246875000000000e+04 1.539501547813415527e+00 2.002237081527709961e+00 1.652284622192382812e+00 0.000000000000000000e+00
1.959543164062500000e+04 9.483142852783203125e+00 -2.631076276302337646e-01 4.472528515625000000e+04 1.919823884963989258e-01 4.472350390625000000e+04 1.539213061332702637e+00 2.002465009689331055e+00 1.652677297592163086e+00 0.000000000000000000e+00
1.959621093750000000e+04 9.482762336730957031e+00 -2.633782923221588135e-01 4.446030078125000000e+04 1.920232176780700684e-01 4.445810156250000000e+04 1.538234829902648926e+00 2.001734018325805664e+00 1.652006506919860840e+00 0.000000000000000000e+00
1.959700976562500000e+04 9.482372283935546875e+00 -2.633942663669586182e-01 4.447022265625000000e+04 1.917329430580139160e-01 4.446866796875000000e+04 1.537824392318725586e+00 2.001231908798217773e+00 1.652071595191955566e+00 0.000000000000000000e+00
1.959782812500000000e+04 9.481972694396972656e+00 -2.634022533893585205e-01 4.444334765625000000e+04 1.916904300451278687e-01 4.444230078125000000e+04 1.539299249649047852e+00 2.003167152404785156e+00 1.653739452362060547e+00 0.000000000000000000e+00
1.959862500000000000e+04 9.481582641601562500e+00 -2.636354267597198486e-01 4.502403906250000000e+04 1.915199607610702515e-01 4.502275390625000000e+04 1.537622570991516113e+00 2.001451969146728516e+00 1.652605175971984863e+00 0.000000000000000000e+00
1.959941992187500000e+04 9.481195449829101562e+00 -2.637483179569244385e-01 4.430855468750000000e+04 1.915401518344879150e-01 4.430716406250000000e+04 1.536862015724182129e+00 2.000687837600708008e+00 1.651940822601318359e+00 0.000000000000000000e+00
1.960020898437500000e+04 9.480810165405273438e+00 -2.638190984725952148e-01 4.469400781250000000e+04 1.913691610097885132e-01 4.469258984375000000e+04 1.534549713134765625e+00 1.997818946838378906e+00 1.649854183197021484e+00 0.000000000000000000e+00
1.960100195312500000e+04 9.480422973632812500e+00 -2.638991773128509521e-01 4.486360156250000000e+04 1.913515329360961914e-01 4.486197656250000000e+04 1.534194588661193848e+00 1.997516632080078125e+00 1.649633646011352539e+00 0.000000000000000000e+00
1.960181250000000000e+04 9.480027198791503906e+00 -2.635696530342102051e-01 4.497084375000000000e+04 1.911801248788833618e-01 4.496957421875000000e+04 1.530412554740905762e+00 1.991935968399047852e+00 1.645306825637817383e+00 0.000000000000000000e+00
1.960261132812500000e+04 9.479637145996093750e+00 -2.637526690959930420e-01 4.457773046875000000e+04 1.911338418722152710e-01 4.457592187500000000e+04 1.526407003402709961e+00 1.987086057662963867e+00 1.641376852989196777e+00 0.000000000000000000e+00
1.960340039062500000e+04 9.479252815246582031e+00 -2.639821469783782959e-01 4.456813671875000000e+04 1.909908503293991089e-01 4.456634765625000000e+04 1.529607057571411133e+00 1.991708993911743164e+00 1.645430803298950195e+00 0.000000000000000000e+00
1.960421093750000000e+04 9.478857040405273438e+00 -2.641080319881439209e-01 4.430462890625000000e+04 1.909386515617370605e-01 4.430372656250000000e+04 1.529329657554626465e+00 1.991598367691040039e+00 1.645425319671630859e+00 0.000000000000000000e+00
1.960501953125000000e+04 9.478462219238281250e+00 -2.641429007053375244e-01 4.467700390625000000e+04 1.910307407379150391e-01 4.467561718750000000e+04 1.527387976646423340e+00 1.989139199256896973e+00 1.643242120742797852e+00 0.000000000000000000e+00
1.960582226562500000e+04 9.478070259094238281e+00 -2.641870677471160889e-01 4.474156640625000000e+04 1.909316629171371460e-01 4.473967578125000000e+04 1.528307914733886719e+00 1.990425109863281250e+00 1.644467473030090332e+00 0.000000000000000000e+00
1.960663085937500000e+04 9.477675437927246094e+00 -2.641897797584533691e-01 4.487644531250000000e+04 1.908257901668548584e-01 4.487499218750000000e+04 1.526016950607299805e+00 1.987446784973144531e+00 1.642180562019348145e+00 0.000000000000000000e+00
1.960743750000000000e+04 9.477282524108886719e+00 -2.644449770450592041e-01 4.478096875000000000e+04 1.905933916568756104e-01 4.477975390625000000e+04 1.525823473930358887e+00 1.987702012062072754e+00 1.642773151397705078e+00 0.000000000000000000e+00
1.960823632812500000e+04 9.476892471313476562e+00 -2.646413743495941162e-01 4.502837500000000000e+04 1.905625611543655396e-01 4.502673828125000000e+04 1.525204896926879883e+00 1.987286448478698730e+00 1.642480492591857910e+00 0.000000000000000000e+00
1.960902148437500000e+04 9.476510047912597656e+00 -2.645959258079528809e-01 4.449862109375000000e+04 1.905371397733688354e-01 4.449644140625000000e+04 1.526189446449279785e+00 1.988478899002075195e+00 1.643507719039916992e+00 0.000000000000000000e+00
1.960980468750000000e+04 9.476127624511718750e+00 -2.647052705287933350e-01 4.464443359375000000e+04 1.902731508016586304e-01 4.464263671875000000e+04 1.526186704635620117e+00 1.988692760467529297e+00 1.644118547439575195e+00 0.000000000000000000e+00
1.961060546875000000e+04 9.475737571716308594e+00 -2.649087011814117432e-01 4.498546093750000000e+04 1.902046501636505127e-01 4.498349218750000000e+04 1.523981332778930664e+00 1.986223220825195312e+00 1.642189264297485352e+00 0.000000000000000000e+00
1.961142773437500000e+04 9.475337028503417969e+00 -2.650321722030639648e-01 4.496086328125000000e+04 1.901010572910308838e-01 4.495994140625000000e+04 1.526959300041198730e+00 1.990350008010864258e+00 1.645771861076354980e+00 0.000000000000000000e+00
1.961223437500000000e+04 9.474942207336425781e+00 -2.650606632232666016e-01 4.478932421875000000e+04 1.901030242443084717e-01 4.478796875000000000e+04 1.525476574897766113e+00 1.988474130630493164e+00 1.644217491149902344e+00 0.000000000000000000e+00
1.961303515625000000e+04 9.474552154541015625e+00 -2.653878927230834961e-01 4.479471093750000000e+04 1.900120377540588379e-01 4.479311328125000000e+04 1.524051308631896973e+00 1.987266421318054199e+00 1.643368363380432129e+00 0.000000000000000000e+00
1.961383593750000000e+04 9.474162101745605469e+00 -2.654343843460083008e-01 4.465879687500000000e+04 1.897703856229782104e-01 4.465749218750000000e+04 1.525365591049194336e+00 1.989072561264038086e+00 1.645259380340576172e+00 0.000000000000000000e+00
1.961463085937500000e+04 9.473774909973144531e+00 -2.656717896461486816e-01 4.478383984375000000e+04 1.898818016052246094e-01 4.478263671875000000e+04 1.524608731269836426e+00 1.988557696342468262e+00 1.644650340080261230e+00 0.000000000000000000e+00
1.961543164062500000e+04 9.473384857177734375e+00 -2.659509181976318359e-01 4.496842187500000000e+04 1.899153292179107666e-01 4.496687109375000000e+04 1.525589823722839355e+00 1.990392804145812988e+00 1.646112918853759766e+00 0.000000000000000000e+00
1.961623242187500000e+04 9.472994804382324219e+00 -2.660887241363525391e-01 4.472425000000000000e+04 1.898626834154129028e-01 4.472189453125000000e+04 1.525606155395507812e+00 1.990688443183898926e+00 1.646444082260131836e+00 0.000000000000000000e+00
1.961702734375000000e+04 9.472607612609863281e+00 -2.662734687328338623e-01 4.468721093750000000e+04 1.898295581340789795e-01 4.468614453125000000e+04 1.525573492050170898e+00 1.991013526916503906e+00 1.646767497062683105e+00 0.000000000000000000e+00
1.961781640625000000e+04 9.472222328186035156e+00 -2.662465274333953857e-01 4.467480078125000000e+04 1.895322352647781372e-01 4.467300390625000000e+04 1.521500587463378906e+00 1.985644578933715820e+00 1.642815113067626953e+00 0.000000000000000000e+00
1.961862109375000000e+04 9.471830368041992188e+00 -2.664197087287902832e-01 4.482495312500000000e+04 1.894284784793853760e-01 4.482365625000000000e+04 1.523748993873596191e+00 1.988923311233520508e+00 1.645698547363281250e+00 0.000000000000000000e+00
1.961941992187500000e+04 9.471440315246582031e+00 -2.665593624114990234e-01 4.453363671875000000e+04 1.893355548381805420e-01 4.453211718750000000e+04 1.523327589035034180e+00 1.988651037216186523e+00 1.645626187324523926e+00 0.000000000000000000e+00
1.962021093750000000e+04 9.471055030822753906e+00 -2.665937542915344238e-01 4.503171484375000000e+04 1.891519576311111450e-01 4.503063671875000000e+04 1.522652268409729004e+00 1.987837791442871094e+00 1.645255327224731445e+00 0.000000000000000000e+00
1.962101367187500000e+04 9.470664978027343750e+00 -2.668680846691131592e-01 4.475735546875000000e+04 1.889369487762451172e-01 4.475606640625000000e+04 1.521737813949584961e+00 1.987188935279846191e+00 1.645071864128112793e+00 0.000000000000000000e+00
1.962181250000000000e+04 9.470274925231933594e+00 -2.671270966529846191e-01 4.476321875000000000e+04 1.889341771602630615e-01 4.476153515625000000e+04 1.521239161491394043e+00 1.987052440643310547e+00 1.644963502883911133e+00 0.000000000000000000e+00
1.962261328125000000e+04 9.469884872436523438e+00 -2.670691013336181641e-01 4.443970312500000000e+04 1.887110173702239990e-01 4.443791796875000000e+04 1.517577886581420898e+00 1.982155084609985352e+00 1.641275405883789062e+00 0.000000000000000000e+00
1.962341015625000000e+04 9.469497680664062500e+00 -2.674331068992614746e-01 4.475016015625000000e+04 1.884947270154953003e-01 4.474820703125000000e+04 1.520843029022216797e+00 1.987143039703369141e+00 1.645761489868164062e+00 0.000000000000000000e+00
1.962419921875000000e+04 9.469112396240234375e+00 -2.672284543514251709e-01 4.483118359375000000e+04 1.885504126548767090e-01 4.482930078125000000e+04 1.518381953239440918e+00 1.983521342277526855e+00 1.642670512199401855e+00 0.000000000000000000e+00
1.962500000000000000e+04 9.468722343444824219e+00 -2.671684324741363525e-01 4.471024218750000000e+04 1.884510964155197144e-01 4.470894140625000000e+04 1.516654133796691895e+00 1.981145262718200684e+00 1.640865683555603027e+00 0.000000000000000000e+00
1.962582421875000000e+04 9.468322753906250000e+00 -2.675073444843292236e-01 4.475455468750000000e+04 1.882957667112350464e-01 4.475314453125000000e+04 1.519401550292968750e+00 1.985406875610351562e+00 1.644650816917419434e+00 0.000000000000000000e+00
1.962663085937500000e+04 9.467929840087890625e+00 -2.673819363117218018e-01 4.488440625000000000e+04 1.882155835628509521e-01 4.488233593750000000e+04 1.519194483757019043e+00 1.984887480735778809e+00 1.644352436065673828e+00 0.000000000000000000e+00
1.962741406250000000e+04 9.467547416687011719e+00 -2.674387097358703613e-01 4.457375000000000000e+04 1.880843192338943481e-01 4.457265234375000000e+04 1.518217921257019043e+00 1.983724117279052734e+00 1.643604397773742676e+00 0.000000000000000000e+00
1.962820898437500000e+04 9.467160224914550781e+00 -2.675320208072662354e-01 4.502065234375000000e+04 1.878545582294464111e-01 4.501917968750000000e+04 1.514465570449829102e+00 1.979005932807922363e+00 1.640071988105773926e+00 0.000000000000000000e+00
1.962901171875000000e+04 9.466770172119140625e+00 -2.674372494220733643e-01 4.473199609375000000e+04 1.877435147762298584e-01 4.473016406250000000e+04 1.515800356864929199e+00 1.980562329292297363e+00 1.641543984413146973e+00 0.000000000000000000e+00
1.962981054687500000e+04 9.466382026672363281e+00 -2.676871120929718018e-01 4.463301953125000000e+04 1.877843141555786133e-01 4.463170312500000000e+04 1.516366124153137207e+00 1.981796741485595703e+00 1.642500162124633789e+00 0.000000000000000000e+00
1.963061132812500000e+04 9.465990066528320312e+00 -2.678967714309692383e-01 4.482638281250000000e+04 1.874433010816574097e-01 4.482383984375000000e+04 1.518522262573242188e+00 1.985030770301818848e+00 1.645741581916809082e+00 0.000000000000000000e+00
1.963141992187500000e+04 9.465597152709960938e+00 -2.679810822010040283e-01 4.474880859375000000e+04 1.871636658906936646e-01 4.474700000000000000e+04 1.516414523124694824e+00 1.982442617416381836e+00 1.644055485725402832e+00 0.000000000000000000e+00
1.963222460937500000e+04 9.465207099914550781e+00 -2.680088877677917480e-01 4.486562500000000000e+04 1.870187222957611084e-01 4.486456250000000000e+04 1.511259555816650391e+00 1.975758433341979980e+00 1.638749837875366211e+00 0.000000000000000000e+00
1.963302929687500000e+04 9.464815139770507812e+00 -2.681502401828765869e-01 4.477280468750000000e+04 1.869564205408096313e-01 4.477116796875000000e+04 1.515126824378967285e+00 1.981094360351562500e+00 1.643277883529663086e+00 0.000000000000000000e+00
1.963382812500000000e+04 9.464425086975097656e+00 -2.683668732643127441e-01 4.465895703125000000e+04 1.869022399187088013e-01 4.465725781250000000e+04 1.510907769203186035e+00 1.976005792617797852e+00 1.639145851135253906e+00 0.000000000000000000e+00
1.963462500000000000e+04 9.464037895202636719e+00 -2.683628201484680176e-01 4.478674218750000000e+04 1.863700896501541138e-01 4.478485156250000000e+04 1.509773850440979004e+00 1.974514722824096680e+00 1.638780832290649414e+00 0.000000000000000000e+00
1.963542578125000000e+04 9.463649749755859375e+00 -2.687265276908874512e-01 4.454975781250000000e+04 1.864227205514907837e-01 4.454756250000000000e+04 1.508769392967224121e+00 1.973918914794921875e+00 1.638200044631958008e+00 0.000000000000000000e+00
1.963622656250000000e+04 9.463259696960449219e+00 -2.688504457473754883e-01 4.502846875000000000e+04 1.861518919467926025e-01 4.502688281250000000e+04 1.504101514816284180e+00 1.968055844306945801e+00 1.633776545524597168e+00 0.000000000000000000e+00
