   9809     AichiSR  BL11S
 ZrFoil_311      20.03.27 14:03 - 20.03.27 14:08
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.3 mA
 Mono :   Si(311)       D=  1.63748 A    Initial angle= 12.34929 deg
 BL11S    Transmission ( 2)   Repetition=  1     Points= 4129
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
  11.51231  11.51281    0.0655  15113357   1485046    858769
  11.51208  11.51258    0.0655  15097357   1483526    858850
  11.51186  11.51235    0.0655  15083557   1482006    857227
  11.51164  11.51212    0.0655  15079757   1482366    857724
  11.51142  11.51190    0.0655  15074057   1480406    857653
  11.51119  11.51167    0.0655  15040857   1479536    856005
  11.51097  11.51145    0.0655  15020657   1477696    853968
  11.51075  11.51124    0.0655  15018557   1475076    853446
  11.51053  11.51103    0.0655  14999457   1475276    853888
  11.51031  11.51082    0.0655  14998057   1474176    853693
  11.51008  11.51060    0.0655  14974457   1474356    853006
  11.50986  11.51039    0.0655  14975457   1472636    852375
  11.50964  11.51018    0.0655  14956857   1471826    851947
  11.50942  11.50996    0.0655  14938157   1469646    849142
  11.50919  11.50974    0.0655  14922457   1468686    849914
  11.50897  11.50952    0.0655  14921857   1467896    849664
  11.50875  11.50929    0.0655  14900857   1466806    848690
  11.50853  11.50906    0.0655  14887257   1464036    848372
  11.50831  11.50884    0.0655  14859157   1461696    846447
  11.50808  11.50861    0.0655  14830257   1460246    844991
  11.50786  11.50838    0.0655  14806157   1457876    844481
  11.50764  11.50815    0.0655  14788457   1454696    842583
  11.50742  11.50792    0.0655  14758557   1453106    841142
  11.50719  11.50770    0.0655  14734057   1450996    840672
  11.50697  11.50748    0.0655  14698257   1447526    838268
  11.50675  11.50726    0.0655  14698357   1447366    838183
  11.50653  11.50704    0.0655  14667857   1444856    836176
  11.50631  11.50682    0.0655  14634257   1442236    834817
  11.50608  11.50660    0.0655  14611257   1439616    832752
  11.50586  11.50638    0.0655  14580457   1435666    831418
  11.50564  11.50616    0.0655  14534357   1432596    828615
  11.50542  11.50594    0.0655  14515757   1430066    827458
  11.50519  11.50572    0.0655  14486257   1426356    825659
  11.50497  11.50550    0.0655  14435057   1423406    824144
  11.50475  11.50528    0.0655  14407857   1421246    823306
  11.50453  11.50506    0.0655  14385057   1417776    821259
  11.50431  11.50484    0.0655  14366257   1415536    819909
  11.50408  11.50462    0.0655  14339357   1414076    818342
  11.50386  11.50440    0.0655  14317057   1412076    817505
  11.50364  11.50418    0.0655  14300757   1411506    815812
  11.50342  11.50396    0.0655  14278357   1408466    814921
  11.50319  11.50374    0.0655  14244857   1405486    814258
  11.50297  11.50351    0.0655  14232857   1404086    812924
  11.50275  11.50328    0.0655  14208757   1402686    811359
  11.50253  11.50305    0.0655  14208457   1401496    811659
  11.50231  11.50282    0.0655  14187357   1398936    810119
  11.50208  11.50259    0.0655  14159357   1396936    809489
  11.50186  11.50236    0.0655  14132157   1393126    807644
  11.50164  11.50213    0.0655  14120657   1393356    806753
  11.50142  11.50191    0.0655  14122757   1392386    806393
  11.50119  11.50168    0.0655  14097757   1391676    805541
  11.50097  11.50146    0.0655  14096557   1391486    805791
  11.50075  11.50125    0.0655  14073957   1388326    804193
  11.50053  11.50104    0.0655  14071257   1389436    804496
  11.50031  11.50083    0.0655  14057557   1388456    804622
  11.50008  11.50061    0.0655  14047057   1387216    803698
  11.49986  11.50040    0.0655  14055857   1387436    802972
  11.49964  11.50018    0.0655  14037857   1386386    803313
  11.49942  11.49997    0.0655  14024357   1386056    802667
  11.49919  11.49975    0.0655  14014957   1385266    802367
  11.49897  11.49953    0.0655  14025357   1385066    801869
  11.49875  11.49930    0.0655  14008057   1384406    801801
  11.49853  11.49907    0.0655  14017457   1384926    802284
  11.49831  11.49884    0.0655  13996657   1382086    801402
  11.49808  11.49861    0.0655  14012957   1384566    802834
  11.49786  11.49838    0.0655  13998057   1383456    801333
  11.49764  11.49815    0.0655  14008557   1384186    801388
  11.49742  11.49792    0.0655  14014757   1385366    803233
  11.49719  11.49770    0.0655  14016057   1386686    802736
  11.49697  11.49748    0.0655  14003757   1383456    801801
  11.49675  11.49726    0.0655  13999757   1384176    802051
  11.49653  11.49705    0.0655  14002357   1384076    801952
  11.49631  11.49683    0.0655  13997457   1383456    801913
  11.49608  11.49661    0.0655  13990957   1383256    801264
  11.49586  11.49639    0.0655  13983457   1382796    801209
  11.49564  11.49617    0.0655  13971557   1382576    800332
  11.49542  11.49595    0.0655  13955457   1380986    799848
  11.49519  11.49572    0.0655  13947457   1380006    800261
  11.49497  11.49550    0.0655  13954157   1380796    800071
  11.49475  11.49529    0.0655  13945157   1380126    800068
  11.49453  11.49507    0.0655  13930657   1379906    799521
  11.49431  11.49485    0.0655  13937657   1379086    799394
  11.49408  11.49462    0.0655  13918557   1377506    798322
  11.49386  11.49441    0.0655  13903457   1376196    797898
  11.49364  11.49419    0.0655  13901557   1376146    796933
  11.49342  11.49397    0.0655  13877557   1374506    796232
  11.49319  11.49375    0.0655  13863157   1371226    795781
  11.49297  11.49352    0.0655  13825757   1369546    793702
  11.49275  11.49329    0.0655  13810757   1368136    792506
  11.49253  11.49307    0.0655  13797057   1366426    792989
  11.49231  11.49284    0.0655  13769457   1363496    790704
  11.49208  11.49260    0.0655  13759857   1363036    790143
  11.49186  11.49237    0.0655  13743357   1362306    788999
  11.49164  11.49214    0.0655  13741957   1360716    788765
  11.49142  11.49192    0.0655  13705957   1357916    786692
  11.49119  11.49169    0.0655  13682357   1356896    786854
  11.49097  11.49147    0.0655  13675057   1355056    785936
  11.49075  11.49126    0.0655  13659557   1352866    784530
  11.49053  11.49105    0.0655  13635857   1350706    783265
  11.49031  11.49083    0.0655  13621857   1349096    782196
  11.49008  11.49062    0.0655  13599557   1348466    781629
  11.48986  11.49041    0.0655  13579657   1346196    780722
  11.48964  11.49019    0.0655  13555857   1343936    779295
  11.48942  11.48998    0.0655  13541657   1342286    778384
  11.48919  11.48976    0.0655  13526557   1341106    777342
  11.48897  11.48954    0.0655  13498957   1339036    776143
  11.48875  11.48931    0.0655  13497757   1337846    775249
  11.48853  11.48908    0.0655  13475657   1336306    774840
  11.48831  11.48885    0.0655  13463057   1335576    774067
  11.48808  11.48862    0.0655  13458257   1334986    774878
  11.48786  11.48840    0.0655  13437557   1332056    772543
  11.48764  11.48817    0.0655  13428457   1333146    772210
  11.48742  11.48794    0.0655  13410457   1330736    771853
  11.48719  11.48771    0.0655  13390657   1329186    770646
  11.48697  11.48749    0.0655  13382557   1328336    770464
  11.48675  11.48727    0.0655  13377657   1328126    769628
  11.48653  11.48706    0.0655  13352157   1324526    768072
  11.48631  11.48684    0.0655  13349057   1325156    768030
  11.48608  11.48662    0.0655  13333757   1322826    767525
  11.48586  11.48640    0.0655  13326457   1324196    766408
  11.48564  11.48618    0.0655  13326757   1322836    767109
  11.48542  11.48596    0.0655  13322757   1322846    767016
  11.48519  11.48574    0.0655  13320457   1322376    765817
  11.48497  11.48552    0.0655  13309357   1322746    767250
  11.48475  11.48530    0.0655  13298457   1321156    765445
  11.48453  11.48508    0.0655  13298257   1320016    766215
  11.48431  11.48487    0.0655  13309057   1322846    767126
  11.48408  11.48465    0.0655  13297957   1321486    766119
  11.48386  11.48443    0.0655  13293657   1321126    765982
  11.48364  11.48421    0.0655  13285657   1320146    765572
  11.48342  11.48399    0.0655  13286957   1318956    765198
  11.48319  11.48377    0.0655  13270557   1318266    764981
  11.48297  11.48354    0.0655  13272657   1319536    764827
  11.48275  11.48332    0.0655  13281457   1320766    765184
  11.48253  11.48309    0.0655  13277357   1319476    765627
  11.48231  11.48286    0.0655  13256557   1317526    764607
  11.48208  11.48263    0.0655  13262157   1318236    763795
  11.48186  11.48240    0.0655  13256257   1317716    764266
  11.48164  11.48217    0.0655  13256057   1318506    764235
  11.48142  11.48195    0.0655  13241657   1316536    763235
  11.48119  11.48172    0.0655  13225857   1315516    763135
  11.48097  11.48150    0.0655  13197557   1312276    761375
  11.48075  11.48129    0.0655  13198857   1314136    761681
  11.48053  11.48107    0.0655  13188057   1311226    760688
  11.48031  11.48086    0.0655  13180457   1310226    760592
  11.48008  11.48065    0.0655  13167757   1310816    760444
  11.47986  11.48044    0.0655  13149657   1309056    759065
  11.47964  11.48023    0.0655  13140257   1307346    758065
  11.47942  11.48001    0.0655  13138257   1307876    758350
  11.47919  11.47979    0.0655  13123057   1306376    757113
  11.47897  11.47957    0.0655  13136357   1306576    757721
  11.47875  11.47935    0.0655  13111557   1305356    757305
  11.47853  11.47912    0.0655  13094057   1303236    756329
  11.47831  11.47889    0.0655  13075857   1300636    755329
  11.47808  11.47866    0.0655  13065857   1300856    754308
  11.47786  11.47843    0.0655  13066757   1300636    754669
  11.47764  11.47820    0.0655  13046957   1299076    752864
  11.47742  11.47797    0.0655  13014657   1295906    751764
  11.47719  11.47775    0.0655  13002057   1293556    750709
  11.47697  11.47753    0.0655  12995357   1293486    750527
  11.47675  11.47731    0.0655  12986457   1293046    750114
  11.47653  11.47709    0.0655  12983057   1293106    750310
  11.47631  11.47687    0.0655  12958157   1291396    748739
  11.47608  11.47666    0.0655  12941457   1290326    747807
  11.47586  11.47644    0.0655  12929357   1288056    747323
  11.47564  11.47622    0.0655  12915257   1287136    746223
  11.47542  11.47600    0.0655  12905357   1285776    747037
  11.47519  11.47578    0.0655  12906357   1285596    745590
  11.47497  11.47556    0.0655  12882757   1283746    744160
  11.47475  11.47534    0.0655  12866857   1282676    743614
  11.47453  11.47512    0.0655  12851157   1280176    743913
  11.47431  11.47490    0.0655  12841657   1280936    743064
  11.47408  11.47468    0.0655  12840957   1280046    742043
  11.47386  11.47446    0.0655  12819857   1277666    741300
  11.47364  11.47425    0.0655  12801657   1278226    741414
  11.47342  11.47403    0.0655  12799257   1275756    740090
  11.47319  11.47380    0.0655  12781857   1274046    739568
  11.47297  11.47358    0.0655  12801457   1276216    741153
  11.47275  11.47335    0.0655  12780757   1275186    739898
  11.47253  11.47313    0.0655  12765457   1272706    738086
  11.47231  11.47290    0.0655  12755157   1272616    737629
  11.47208  11.47267    0.0655  12737757   1270956    736997
  11.47186  11.47243    0.0655  12728757   1270206    736794
  11.47164  11.47221    0.0655  12733457   1270476    737052
  11.47142  11.47198    0.0655  12710557   1268676    736405
  11.47119  11.47176    0.0655  12704457   1267266    734649
  11.47097  11.47154    0.0655  12684657   1265756    734783
  11.47075  11.47132    0.0655  12684857   1265876    734690
  11.47053  11.47111    0.0655  12679157   1265316    734563
  11.47031  11.47090    0.0655  12671057   1265726    734054
  11.47008  11.47069    0.0655  12664257   1263816    733439
  11.46986  11.47047    0.0655  12652057   1263156    732872
  11.46964  11.47026    0.0655  12632357   1261016    731139
  11.46942  11.47004    0.0655  12627557   1259966    731706
  11.46919  11.46983    0.0655  12618357   1260406    731208
  11.46897  11.46961    0.0655  12601957   1259426    730111
  11.46875  11.46938    0.0655  12593857   1257106    729434
  11.46853  11.46915    0.0655  12572157   1255346    728155
  11.46831  11.46893    0.0655  12546857   1252416    727925
  11.46808  11.46870    0.0655  12543157   1252916    727220
  11.46786  11.46847    0.0655  12524357   1252046    726602
  11.46764  11.46823    0.0655  12514057   1250186    726028
  11.46742  11.46801    0.0655  12503457   1249266    725337
  11.46719  11.46778    0.0655  12496557   1249216    724433
  11.46697  11.46756    0.0655  12479957   1247796    723755
  11.46675  11.46734    0.0655  12473757   1247226    723810
  11.46653  11.46712    0.0655  12466957   1246136    723855
  11.46631  11.46690    0.0655  12440657   1243496    721871
  11.46608  11.46668    0.0655  12423057   1242286    721404
  11.46586  11.46647    0.0655  12401857   1240716    720335
  11.46564  11.46625    0.0655  12388757   1239386    719094
  11.46542  11.46602    0.0655  12366757   1237486    718145
  11.46519  11.46580    0.0655  12366557   1237056    717723
  11.46497  11.46558    0.0655  12333557   1233896    716124
  11.46475  11.46536    0.0655  12308357   1231336    715124
  11.46453  11.46514    0.0655  12304957   1229426    713896
  11.46431  11.46492    0.0655  12293357   1229756    713965
  11.46408  11.46470    0.0655  12265357   1226856    712635
  11.46386  11.46448    0.0655  12253857   1224896    711779
  11.46364  11.46427    0.0655  12226057   1223216    710308
  11.46342  11.46405    0.0655  12202757   1220416    709473
  11.46319  11.46382    0.0655  12186057   1219126    707709
  11.46297  11.46360    0.0655  12161457   1216986    706310
  11.46275  11.46337    0.0655  12136357   1214566    705220
  11.46253  11.46314    0.0655  12116057   1212266    704299
  11.46231  11.46291    0.0655  12090357   1209466    703052
  11.46208  11.46268    0.0655  12057257   1207136    701728
  11.46186  11.46245    0.0655  12042857   1205526    700219
