   9809     AichiSR  BL11S
 3Y1             25.06.24 10:47 - 25.06.24 10:56
                                                                                 
 Ring :   1.2 GeV   300.1 mA -  300.6 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94198 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   5.98128   5.98223    0.1161  24379365  28589767
   5.98117   5.98212    0.1161  24403865  28616367
   5.98106   5.98201    0.1161  24402965  28619967
   5.98094   5.98190    0.1161  24392965  28607867
   5.98083   5.98179    0.1161  24369765  28581567
   5.98072   5.98168    0.1161  24376865  28590367
   5.98061   5.98157    0.1161  24387565  28607367
   5.98050   5.98146    0.1161  24390665  28608067
   5.98039   5.98135    0.1161  24407765  28633067
   5.98028   5.98124    0.1161  24410765  28630867
   5.98017   5.98113    0.1161  24423565  28650967
   5.98006   5.98103    0.1161  24390265  28609767
   5.97994   5.98092    0.1161  24378865  28593667
   5.97983   5.98081    0.1161  24378765  28593467
   5.97972   5.98070    0.1161  24385765  28601867
   5.97961   5.98059    0.1161  24395465  28610467
   5.97950   5.98048    0.1161  24399765  28615167
   5.97939   5.98037    0.1161  24401265  28619567
   5.97928   5.98026    0.1161  24399765  28621367
   5.97917   5.98015    0.1161  24360165  28578467
   5.97906   5.98004    0.1161  24354965  28559667
   5.97894   5.97993    0.1161  24341665  28551367
   5.97883   5.97982    0.1161  24349665  28564267
   5.97872   5.97971    0.1161  24360065  28573667
   5.97861   5.97960    0.1161  24354165  28561867
   5.97850   5.97949    0.1161  24374565  28588667
   5.97839   5.97938    0.1161  24349265  28558767
   5.97828   5.97927    0.1161  24340865  28554767
   5.97817   5.97917    0.1161  24327065  28538167
   5.97806   5.97906    0.1161  24337665  28550567
   5.97794   5.97895    0.1161  24349265  28561167
   5.97783   5.97884    0.1161  24361965  28578567
   5.97772   5.97873    0.1161  24388065  28614167
   5.97761   5.97862    0.1161  24390765  28610667
   5.97750   5.97851    0.1161  24377965  28602567
   5.97739   5.97840    0.1161  24359965  28577267
   5.97728   5.97829    0.1161  24362265  28580867
   5.97717   5.97818    0.1161  24376565  28593867
   5.97706   5.97806    0.1161  24384365  28606567
   5.97694   5.97795    0.1161  24395065  28614467
   5.97683   5.97784    0.1161  24410665  28627667
   5.97672   5.97773    0.1161  24407265  28636567
   5.97661   5.97761    0.1161  24393865  28618167
   5.97650   5.97750    0.1161  24362165  28583067
   5.97639   5.97738    0.1161  24375165  28592267
   5.97628   5.97727    0.1161  24375765  28598567
   5.97617   5.97715    0.1161  24385465  28607167
   5.97606   5.97704    0.1161  24394365  28612667
   5.97594   5.97692    0.1161  24395065  28611067
   5.97583   5.97680    0.1161  24403765  28633667
   5.97572   5.97669    0.1161  24356565  28576367
   5.97561   5.97658    0.1161  24361465  28583267
   5.97550   5.97646    0.1161  24347565  28560367
   5.97539   5.97635    0.1161  24367365  28586467
   5.97528   5.97624    0.1161  24358665  28579767
   5.97517   5.97613    0.1161  24377465  28597567
   5.97506   5.97602    0.1161  24376265  28596067
   5.97494   5.97591    0.1161  24366265  28593567
   5.97483   5.97581    0.1161  24336865  28552867
   5.97472   5.97570    0.1161  24328365  28540267
   5.97461   5.97559    0.1161  24334965  28553367
   5.97450   5.97549    0.1161  24333665  28556467
   5.97439   5.97538    0.1161  24341865  28562767
   5.97428   5.97528    0.1161  24347765  28568667
   5.97417   5.97517    0.1161  24358465  28582767
   5.97406   5.97506    0.1161  24331965  28548567
   5.97394   5.97496    0.1161  24312165  28524867
   5.97383   5.97485    0.1161  24298965  28510267
   5.97372   5.97474    0.1161  24315765  28530467
   5.97361   5.97464    0.1161  24310065  28530767
   5.97350   5.97453    0.1161  24326965  28541167
   5.97339   5.97442    0.1161  24323565  28533167
   5.97328   5.97431    0.1161  24335465  28560667
   5.97317   5.97420    0.1161  24301765  28521167
   5.97306   5.97409    0.1161  24280265  28494367
   5.97294   5.97398    0.1161  24286765  28494867
   5.97283   5.97386    0.1161  24281565  28493567
   5.97272   5.97375    0.1161  24301165  28516867
   5.97261   5.97363    0.1161  24302065  28511867
   5.97250   5.97352    0.1161  24315365  28532367
   5.97239   5.97341    0.1161  24304465  28519867
   5.97228   5.97329    0.1161  24276165  28485767
   5.97217   5.97317    0.1161  24272065  28484467
   5.97206   5.97306    0.1161  24267765  28471567
   5.97194   5.97294    0.1161  24278765  28497267
   5.97183   5.97283    0.1161  24284265  28494067
   5.97172   5.97271    0.1161  24294965  28501867
   5.97161   5.97260    0.1161  24306365  28528467
   5.97150   5.97248    0.1161  24288565  28512267
   5.97139   5.97237    0.1161  24263165  28473167
   5.97128   5.97226    0.1161  24254565  28464967
   5.97117   5.97214    0.1161  24260865  28473367
   5.97106   5.97203    0.1161  24276465  28494467
   5.97094   5.97192    0.1161  24267465  28474567
   5.97083   5.97181    0.1161  24296265  28510267
   5.97072   5.97170    0.1161  24287965  28502767
   5.97061   5.97159    0.1161  24285465  28500967
   5.97050   5.97148    0.1161  24251565  28465867
   5.97039   5.97137    0.1161  24253165  28465867
   5.97028   5.97126    0.1161  24262565  28477067
   5.97017   5.97115    0.1161  24269065  28485167
   5.97006   5.97104    0.1161  24289065  28505567
   5.96994   5.97093    0.1161  24287065  28495067
   5.96983   5.97082    0.1161  24303465  28521767
   5.96972   5.97072    0.1161  24268965  28485567
   5.96961   5.97061    0.1161  24261165  28473467
   5.96950   5.97050    0.1161  24252965  28469067
   5.96939   5.97039    0.1161  24269465  28487567
   5.96928   5.97028    0.1161  24274865  28487367
   5.96917   5.97017    0.1161  24288565  28511167
   5.96906   5.97006    0.1161  24299165  28515967
   5.96894   5.96995    0.1161  24292865  28522867
   5.96883   5.96984    0.1161  24267965  28489667
   5.96872   5.96973    0.1161  24256265  28470867
   5.96861   5.96962    0.1161  24260165  28474167
   5.96850   5.96951    0.1161  24268865  28485967
   5.96839   5.96940    0.1161  24276665  28493867
   5.96828   5.96929    0.1161  24287265  28505467
   5.96817   5.96918    0.1161  24300465  28530967
   5.96806   5.96907    0.1161  24282665  28506467
   5.96794   5.96896    0.1161  24263065  28486667
   5.96783   5.96886    0.1161  24248265  28462467
   5.96772   5.96875    0.1161  24267665  28483367
   5.96761   5.96864    0.1161  24269565  28493167
   5.96750   5.96853    0.1161  24279165  28499267
   5.96739   5.96842    0.1161  24287265  28508367
   5.96728   5.96830    0.1161  24291465  28515067
   5.96717   5.96819    0.1161  24280365  28503967
   5.96706   5.96808    0.1161  24249765  28472567
   5.96694   5.96797    0.1161  24256865  28483867
   5.96683   5.96785    0.1161  24259265  28474967
   5.96672   5.96774    0.1161  24265265  28482967
   5.96661   5.96763    0.1161  24280965  28506167
   5.96650   5.96751    0.1161  24278165  28496367
   5.96639   5.96740    0.1161  24289065  28519367
   5.96628   5.96728    0.1161  24257865  28479367
   5.96617   5.96717    0.1161  24243865  28474667
   5.96606   5.96705    0.1161  24245165  28467667
   5.96594   5.96694    0.1161  24246465  28466967
   5.96583   5.96682    0.1161  24256465  28477167
   5.96572   5.96671    0.1161  24263565  28486567
   5.96561   5.96660    0.1161  24272565  28494367
   5.96550   5.96648    0.1161  24272065  28507767
   5.96539   5.96637    0.1161  24230665  28458367
   5.96528   5.96626    0.1161  24229665  28453567
   5.96517   5.96615    0.1161  24219565  28438967
   5.96506   5.96604    0.1161  24242365  28450767
   5.96494   5.96593    0.1161  24237065  28456067
   5.96483   5.96582    0.1161  24249965  28470767
   5.96472   5.96572    0.1161  24258265  28484867
   5.96461   5.96561    0.1161  24241265  28466067
   5.96450   5.96550    0.1161  24219665  28437167
   5.96439   5.96540    0.1161  24203165  28427667
   5.96428   5.96529    0.1161  24219265  28439567
   5.96417   5.96518    0.1161  24219065  28444567
   5.96406   5.96508    0.1161  24234365  28455267
   5.96394   5.96497    0.1161  24236865  28455367
   5.96383   5.96487    0.1161  24244265  28466067
   5.96372   5.96476    0.1161  24217465  28440367
   5.96361   5.96465    0.1161  24198565  28418367
   5.96350   5.96454    0.1161  24194165  28413367
   5.96339   5.96443    0.1161  24197365  28416467
   5.96328   5.96432    0.1161  24200565  28419067
   5.96317   5.96421    0.1161  24211865  28431867
   5.96306   5.96410    0.1161  24212865  28430867
   5.96294   5.96399    0.1161  24214665  28440967
   5.96283   5.96388    0.1161  24187865  28404467
   5.96272   5.96376    0.1161  24169265  28387167
   5.96261   5.96365    0.1161  24175865  28391867
   5.96250   5.96354    0.1161  24168965  28387767
   5.96239   5.96342    0.1161  24177965  28404767
   5.96228   5.96331    0.1161  24178665  28393767
   5.96217   5.96319    0.1161  24193265  28418067
   5.96206   5.96307    0.1161  24182765  28399967
   5.96194   5.96296    0.1161  24156565  28372167
   5.96183   5.96285    0.1161  24139465  28360067
   5.96172   5.96273    0.1161  24133665  28347667
   5.96161   5.96262    0.1161  24151065  28362267
   5.96150   5.96250    0.1161  24146765  28362467
   5.96139   5.96239    0.1161  24158565  28375767
   5.96128   5.96228    0.1161  24160065  28379267
   5.96117   5.96216    0.1161  24148265  28370467
   5.96106   5.96205    0.1161  24119065  28332667
   5.96094   5.96194    0.1161  24105665  28318467
   5.96083   5.96183    0.1161  24112565  28327967
   5.96072   5.96172    0.1161  24118365  28332467
   5.96061   5.96161    0.1161  24123765  28332767
   5.96050   5.96150    0.1161  24135465  28344967
   5.96039   5.96140    0.1161  24129065  28353767
   5.96028   5.96129    0.1161  24115965  28330367
   5.96017   5.96118    0.1161  24083965  28296767
   5.96006   5.96106    0.1161  24082865  28297467
   5.95994   5.96095    0.1161  24089565  28301167
   5.95983   5.96085    0.1161  24092065  28295267
   5.95972   5.96074    0.1161  24106565  28317267
   5.95961   5.96063    0.1161  24094265  28300467
   5.95950   5.96052    0.1161  24115965  28328167
   5.95939   5.96041    0.1161  24080165  28292367
   5.95928   5.96030    0.1161  24064365  28273967
   5.95917   5.96019    0.1161  24067065  28268567
   5.95906   5.96008    0.1161  24067065  28279167
   5.95894   5.95997    0.1161  24078865  28286367
   5.95883   5.95986    0.1161  24069965  28269667
   5.95872   5.95975    0.1161  24087265  28301667
   5.95861   5.95964    0.1161  24081465  28296867
   5.95850   5.95953    0.1161  24049565  28258867
   5.95839   5.95943    0.1161  24038465  28245767
   5.95828   5.95931    0.1161  24034765  28240467
   5.95817   5.95921    0.1161  24046965  28243867
   5.95806   5.95910    0.1161  24050265  28254067
   5.95794   5.95899    0.1161  24047365  28246567
   5.95783   5.95888    0.1161  24062865  28269467
   5.95772   5.95877    0.1161  24043665  28253667
   5.95761   5.95866    0.1161  24024165  28238167
   5.95750   5.95855    0.1161  24011365  28216667
   5.95739   5.95844    0.1161  24019265  28219567
   5.95728   5.95833    0.1161  24022065  28222967
   5.95717   5.95822    0.1161  24031665  28244967
   5.95706   5.95811    0.1161  24035865  28231267
   5.95694   5.95799    0.1161  24047965  28256367
   5.95683   5.95788    0.1161  24031965  28241067
   5.95672   5.95777    0.1161  24002465  28208567
   5.95661   5.95765    0.1161  24010765  28223467
   5.95650   5.95754    0.1161  24010965  28217267
   5.95639   5.95742    0.1161  24028265  28239167
   5.95628   5.95731    0.1161  24034165  28241367
   5.95617   5.95719    0.1161  24037365  28242467
   5.95606   5.95708    0.1161  24056565  28272467
   5.95594   5.95696    0.1161  24026865  28235767
   5.95583   5.95685    0.1161  24016265  28228267
   5.95572   5.95674    0.1161  24015165  28226567
   5.95561   5.95662    0.1161  24029265  28237567
   5.95550   5.95651    0.1161  24043965  28258267
   5.95539   5.95640    0.1161  24043565  28253367
   5.95528   5.95629    0.1161  24060165  28274367
   5.95517   5.95617    0.1161  24059965  28274567
   5.95506   5.95607    0.1161  24030765  28240467
   5.95494   5.95596    0.1161  24029365  28241367
   5.95483   5.95585    0.1161  24027565  28236967
   5.95472   5.95574    0.1161  24047165  28265167
   5.95461   5.95564    0.1161  24048665  28266067
   5.95450   5.95553    0.1161  24057865  28270467
   5.95439   5.95542    0.1161  24071865  28297867
   5.95428   5.95532    0.1161  24060565  28280467
   5.95417   5.95521    0.1161  24042565  28261267
   5.95406   5.95510    0.1161  24032465  28248367
   5.95394   5.95500    0.1161  24049665  28264267
   5.95383   5.95489    0.1161  24046365  28267967
   5.95372   5.95479    0.1161  24067165  28285167
   5.95361   5.95468    0.1161  24068565  28288167
   5.95350   5.95457    0.1161  24092965  28318267
   5.95339   5.95446    0.1161  24074665  28304767
   5.95328   5.95435    0.1161  24050565  28271367
   5.95317   5.95424    0.1161  24057465  28278567
   5.95306   5.95413    0.1161  24061165  28285167
   5.95294   5.95402    0.1161  24081065  28301567
   5.95283   5.95391    0.1161  24083765  28305267
   5.95272   5.95379    0.1161  24097165  28330367
   5.95261   5.95368    0.1161  24111965  28347567
   5.95250   5.95357    0.1161  24088165  28319767
   5.95239   5.95345    0.1161  24076465  28308967
   5.95228   5.95333    0.1161  24081565  28309967
   5.95217   5.95322    0.1161  24090665  28317567
   5.95206   5.95311    0.1161  24113065  28347867
   5.95194   5.95299    0.1161  24109765  28340667
   5.95183   5.95287    0.1161  24150665  28384667
   5.95172   5.95276    0.1161  24140465  28389567
   5.95161   5.95264    0.1161  24119965  28362567
   5.95150   5.95253    0.1161  24114265  28351167
   5.95139   5.95242    0.1161  24123965  28362267
   5.95128   5.95230    0.1161  24139665  28383667
   5.95117   5.95219    0.1161  24140765  28379867
   5.95106   5.95208    0.1161  24168765  28408967
   5.95094   5.95197    0.1161  24180965  28422567
   5.95083   5.95186    0.1161  24181365  28435167
   5.95072   5.95175    0.1161  24153865  28398667
   5.95061   5.95164    0.1161  24156365  28407267
   5.95050   5.95153    0.1161  24169965  28424667
   5.95039   5.95142    0.1161  24176165  28438967
   5.95028   5.95131    0.1161  24197765  28449667
   5.95017   5.95120    0.1161  24202765  28454267
   5.95006   5.95110    0.1161  24232165  28495867
   5.94994   5.95099    0.1161  24215165  28483067
   5.94983   5.95088    0.1161  24197465  28462467
   5.94972   5.95077    0.1161  24202865  28463567
   5.94961   5.95066    0.1161  24214665  28471867
   5.94950   5.95055    0.1161  24227265  28486267
   5.94939   5.95044    0.1161  24245265  28514167
   5.94928   5.95033    0.1161  24248465  28505867
   5.94917   5.95022    0.1161  24271765  28545567
   5.94906   5.95011    0.1161  24242265  28515367
   5.94894   5.95000    0.1161  24241765  28514567
   5.94883   5.94989    0.1161  24236965  28509267
   5.94872   5.94979    0.1161  24249465  28514167
   5.94861   5.94967    0.1161  24263965  28537467
   5.94850   5.94957    0.1161  24265065  28528867
   5.94839   5.94946    0.1161  24296165  28573067
   5.94828   5.94935    0.1161  24284665  28563267
   5.94817   5.94924    0.1161  24271165  28547767
   5.94806   5.94913    0.1161  24255965  28526667
   5.94794   5.94902    0.1161  24266665  28542667
   5.94783   5.94891    0.1161  24268465  28548567
   5.94772   5.94880    0.1161  24281865  28557167
   5.94761   5.94870    0.1161  24294965  28571267
   5.94750   5.94858    0.1161  24302265  28583067
   5.94739   5.94848    0.1161  24289365  28572167
   5.94728   5.94837    0.1161  24265665  28546967
   5.94717   5.94825    0.1161  24260865  28541067
   5.94706   5.94814    0.1161  24263465  28543367
   5.94694   5.94803    0.1161  24271665  28553167
   5.94683   5.94792    0.1161  24283665  28560567
