   9809     AichiSR  BL11S
 8Y1             25.06.24 13:00 - 25.06.24 13:09
                                                                                 
 Ring :   1.2 GeV   300.0 mA -  300.0 mA
 Mono :   Si(111)       D=  3.13553 A    Initial angle=  5.94207 deg
 BL11S    Fluorescence ( 3)   Repetition=  1     Points= 4245
 Param file : DUMMYNAME.prm   energy axis (2)    Block =     1

 Block      Init-Eng  final-Eng     Step/eV     Time/s       Num
     1       17700.02  19100.02        0.33       0.12      4247
 ORTEC( 3)     NDCH = 3
   5.98439   5.98534    0.1161  19780732  23447421
   5.98428   5.98524    0.1161  19760132  23425121
   5.98417   5.98513    0.1161  19757032  23425221
   5.98406   5.98502    0.1161  19761132  23426721
   5.98394   5.98492    0.1161  19778832  23446121
   5.98383   5.98481    0.1161  19789032  23453321
   5.98372   5.98471    0.1161  19810332  23471621
   5.98361   5.98460    0.1161  19822232  23495921
   5.98350   5.98449    0.1161  19821032  23495821
   5.98339   5.98438    0.1161  19795232  23467921
   5.98328   5.98427    0.1161  19791432  23463421
   5.98317   5.98416    0.1161  19811232  23484321
   5.98306   5.98405    0.1161  19816132  23489621
   5.98294   5.98393    0.1161  19842932  23522721
   5.98283   5.98382    0.1161  19843732  23520021
   5.98272   5.98370    0.1161  19867232  23546921
   5.98261   5.98359    0.1161  19853332  23537921
   5.98250   5.98348    0.1161  19832932  23508221
   5.98239   5.98336    0.1161  19839932  23520921
   5.98228   5.98325    0.1161  19847532  23525721
   5.98217   5.98313    0.1161  19870432  23553921
   5.98206   5.98301    0.1161  19886132  23570521
   5.98194   5.98290    0.1161  19896432  23581321
   5.98183   5.98278    0.1161  19906032  23594321
   5.98172   5.98267    0.1161  19884332  23578821
   5.98161   5.98255    0.1161  19872132  23564421
   5.98150   5.98244    0.1161  19891932  23580021
   5.98139   5.98232    0.1161  19891032  23584221
   5.98128   5.98221    0.1161  19918232  23613021
   5.98117   5.98210    0.1161  19929932  23623621
   5.98106   5.98199    0.1161  19943232  23635421
   5.98094   5.98188    0.1161  19945732  23646321
   5.98083   5.98177    0.1161  19916732  23616521
   5.98072   5.98166    0.1161  19925332  23623321
   5.98061   5.98155    0.1161  19921732  23622621
   5.98050   5.98144    0.1161  19939432  23644621
   5.98039   5.98133    0.1161  19948732  23648421
   5.98028   5.98122    0.1161  19959332  23656221
   5.98017   5.98111    0.1161  19972432  23679721
   5.98006   5.98101    0.1161  19966632  23678421
   5.97994   5.98089    0.1161  19941832  23642021
   5.97983   5.98079    0.1161  19937932  23640621
   5.97972   5.98068    0.1161  19932732  23633221
   5.97961   5.98056    0.1161  19949232  23653321
   5.97950   5.98046    0.1161  19955632  23656521
   5.97939   5.98035    0.1161  19957032  23654721
   5.97928   5.98024    0.1161  19967932  23668721
   5.97917   5.98013    0.1161  19941232  23649221
   5.97906   5.98002    0.1161  19924832  23622521
   5.97894   5.97991    0.1161  19910832  23607621
   5.97883   5.97980    0.1161  19913432  23614321
   5.97872   5.97969    0.1161  19921832  23620021
   5.97861   5.97958    0.1161  19934632  23634621
   5.97850   5.97947    0.1161  19944332  23642321
   5.97839   5.97936    0.1161  19943332  23645721
   5.97828   5.97925    0.1161  19920632  23626521
   5.97817   5.97914    0.1161  19908032  23605521
   5.97806   5.97903    0.1161  19908632  23612521
   5.97794   5.97893    0.1161  19919532  23626221
   5.97783   5.97882    0.1161  19926732  23629121
   5.97772   5.97871    0.1161  19945932  23641521
   5.97761   5.97860    0.1161  19963732  23665521
   5.97750   5.97848    0.1161  19950532  23656021
   5.97739   5.97837    0.1161  19941332  23651821
   5.97728   5.97827    0.1161  19913132  23615521
   5.97717   5.97815    0.1161  19935032  23641621
   5.97706   5.97804    0.1161  19932132  23642121
   5.97694   5.97793    0.1161  19950532  23657221
   5.97683   5.97781    0.1161  19955032  23658021
   5.97672   5.97770    0.1161  19954132  23661021
   5.97661   5.97759    0.1161  19951232  23663821
   5.97650   5.97747    0.1161  19923832  23626521
   5.97639   5.97736    0.1161  19910232  23615421
   5.97628   5.97724    0.1161  19917532  23623521
   5.97617   5.97713    0.1161  19917132  23622121
   5.97606   5.97701    0.1161  19932332  23631721
   5.97594   5.97690    0.1161  19933932  23638521
   5.97583   5.97678    0.1161  19931532  23638321
   5.97572   5.97667    0.1161  19923432  23637321
   5.97561   5.97655    0.1161  19880932  23585121
   5.97550   5.97644    0.1161  19892032  23596121
   5.97539   5.97633    0.1161  19880632  23584821
   5.97528   5.97622    0.1161  19886632  23592921
   5.97517   5.97611    0.1161  19899732  23602221
   5.97506   5.97600    0.1161  19900632  23594321
   5.97494   5.97589    0.1161  19912232  23618021
   5.97483   5.97578    0.1161  19876832  23578121
   5.97472   5.97567    0.1161  19855132  23559521
   5.97461   5.97557    0.1161  19856832  23557221
   5.97450   5.97546    0.1161  19857632  23555921
   5.97439   5.97535    0.1161  19866932  23566121
   5.97428   5.97525    0.1161  19872732  23568021
   5.97417   5.97514    0.1161  19876132  23573121
   5.97406   5.97504    0.1161  19883732  23588821
   5.97394   5.97493    0.1161  19840932  23539121
   5.97383   5.97483    0.1161  19836432  23534121
   5.97372   5.97472    0.1161  19831432  23525821
   5.97361   5.97461    0.1161  19838532  23528221
   5.97350   5.97450    0.1161  19850832  23545121
   5.97339   5.97439    0.1161  19842532  23533721
   5.97328   5.97428    0.1161  19866832  23563221
   5.97317   5.97417    0.1161  19835432  23531521
   5.97306   5.97406    0.1161  19818532  23516621
   5.97294   5.97395    0.1161  19800932  23498021
   5.97283   5.97384    0.1161  19804132  23495421
   5.97272   5.97372    0.1161  19814232  23511421
   5.97261   5.97361    0.1161  19819732  23507421
   5.97250   5.97349    0.1161  19825832  23512221
   5.97239   5.97338    0.1161  19835332  23527121
   5.97228   5.97326    0.1161  19810032  23504721
   5.97217   5.97315    0.1161  19793632  23487921
   5.97206   5.97303    0.1161  19785132  23480121
   5.97194   5.97292    0.1161  19793432  23481921
   5.97183   5.97280    0.1161  19801832  23500521
   5.97172   5.97268    0.1161  19803332  23493821
   5.97161   5.97257    0.1161  19826532  23511521
   5.97150   5.97246    0.1161  19818332  23515221
   5.97139   5.97234    0.1161  19803932  23499221
   5.97128   5.97223    0.1161  19778732  23468721
   5.97117   5.97212    0.1161  19781132  23475621
   5.97106   5.97201    0.1161  19793332  23486821
   5.97094   5.97190    0.1161  19797932  23490521
   5.97083   5.97178    0.1161  19815532  23500321
   5.97072   5.97167    0.1161  19828032  23519121
   5.97061   5.97156    0.1161  19823132  23522421
   5.97050   5.97146    0.1161  19808532  23508621
   5.97039   5.97135    0.1161  19788032  23483621
   5.97028   5.97124    0.1161  19792932  23485821
   5.97017   5.97113    0.1161  19811532  23507821
   5.97006   5.97102    0.1161  19810532  23506021
   5.96994   5.97091    0.1161  19844232  23546321
   5.96983   5.97080    0.1161  19829132  23531721
   5.96972   5.97069    0.1161  19839032  23545421
   5.96961   5.97058    0.1161  19808232  23502921
   5.96950   5.97047    0.1161  19805532  23506721
   5.96939   5.97036    0.1161  19813032  23515321
   5.96928   5.97025    0.1161  19812332  23512721
   5.96917   5.97014    0.1161  19836232  23537421
   5.96906   5.97003    0.1161  19841832  23537421
   5.96894   5.96992    0.1161  19849832  23557921
   5.96883   5.96981    0.1161  19838632  23542621
   5.96872   5.96970    0.1161  19807532  23519321
   5.96861   5.96959    0.1161  19813132  23516821
   5.96850   5.96948    0.1161  19824032  23525621
   5.96839   5.96937    0.1161  19826232  23527021
   5.96828   5.96926    0.1161  19850132  23553921
   5.96817   5.96916    0.1161  19840932  23547121
   5.96806   5.96905    0.1161  19863932  23580421
   5.96794   5.96894    0.1161  19834232  23540321
   5.96783   5.96883    0.1161  19815932  23521621
   5.96772   5.96872    0.1161  19824032  23529821
   5.96761   5.96861    0.1161  19819232  23518121
   5.96750   5.96850    0.1161  19841332  23551121
   5.96739   5.96839    0.1161  19840632  23546221
   5.96728   5.96828    0.1161  19851132  23554921
   5.96717   5.96816    0.1161  19857832  23567721
   5.96706   5.96805    0.1161  19824232  23535321
   5.96694   5.96794    0.1161  19822132  23530021
   5.96683   5.96783    0.1161  19813232  23512821
   5.96672   5.96771    0.1161  19824532  23530821
   5.96661   5.96760    0.1161  19838432  23547321
   5.96650   5.96748    0.1161  19843032  23539921
   5.96639   5.96737    0.1161  19853632  23556321
   5.96628   5.96725    0.1161  19837132  23546121
   5.96617   5.96714    0.1161  19809032  23512321
   5.96606   5.96702    0.1161  19808632  23513021
   5.96594   5.96691    0.1161  19794932  23494921
   5.96583   5.96679    0.1161  19813832  23519621
   5.96572   5.96668    0.1161  19809332  23507121
   5.96561   5.96657    0.1161  19828832  23527421
   5.96550   5.96645    0.1161  19835432  23545921
   5.96539   5.96634    0.1161  19807232  23514821
   5.96528   5.96623    0.1161  19788632  23498221
   5.96517   5.96612    0.1161  19774232  23475921
   5.96506   5.96601    0.1161  19784432  23485221
   5.96494   5.96590    0.1161  19791132  23491821
   5.96483   5.96579    0.1161  19794932  23499521
   5.96472   5.96569    0.1161  19805532  23505521
   5.96461   5.96558    0.1161  19802932  23513721
   5.96450   5.96548    0.1161  19777032  23481021
   5.96439   5.96537    0.1161  19761032  23462121
   5.96428   5.96527    0.1161  19747532  23441121
   5.96417   5.96516    0.1161  19769132  23471621
   5.96406   5.96505    0.1161  19760932  23460421
   5.96394   5.96495    0.1161  19777932  23475321
   5.96383   5.96484    0.1161  19774332  23471221
   5.96372   5.96474    0.1161  19772432  23470921
   5.96361   5.96463    0.1161  19746732  23455121
   5.96350   5.96452    0.1161  19725032  23422121
   5.96339   5.96441    0.1161  19729432  23426021
   5.96328   5.96430    0.1161  19733732  23434321
   5.96317   5.96419    0.1161  19732532  23426021
   5.96306   5.96408    0.1161  19747332  23439821
   5.96294   5.96396    0.1161  19747532  23441521
   5.96283   5.96385    0.1161  19736932  23429821
   5.96272   5.96374    0.1161  19705032  23397921
   5.96261   5.96362    0.1161  19687532  23378521
   5.96250   5.96351    0.1161  19706132  23394921
   5.96239   5.96339    0.1161  19692032  23376721
   5.96228   5.96328    0.1161  19708632  23391821
   5.96217   5.96316    0.1161  19706032  23396821
   5.96206   5.96305    0.1161  19712732  23397721
   5.96194   5.96293    0.1161  19701932  23394721
   5.96183   5.96282    0.1161  19656832  23343821
   5.96172   5.96270    0.1161  19661232  23346021
   5.96161   5.96259    0.1161  19655532  23341621
   5.96150   5.96247    0.1161  19663232  23350121
   5.96139   5.96236    0.1161  19671232  23357821
   5.96128   5.96225    0.1161  19671732  23353421
   5.96117   5.96214    0.1161  19676632  23363121
   5.96106   5.96202    0.1161  19648532  23330321
   5.96094   5.96191    0.1161  19623932  23300821
   5.96083   5.96180    0.1161  19630832  23312121
   5.96072   5.96169    0.1161  19611832  23284621
   5.96061   5.96158    0.1161  19626532  23310121
   5.96050   5.96147    0.1161  19625932  23305621
   5.96039   5.96136    0.1161  19626532  23303321
   5.96028   5.96126    0.1161  19635032  23313921
   5.96017   5.96115    0.1161  19585532  23266221
   5.96006   5.96104    0.1161  19587732  23262821
   5.95994   5.96093    0.1161  19577832  23246321
   5.95983   5.96082    0.1161  19590932  23265621
   5.95972   5.96071    0.1161  19594032  23274621
   5.95961   5.96060    0.1161  19600632  23268221
   5.95950   5.96049    0.1161  19609932  23286021
   5.95939   5.96038    0.1161  19601232  23282121
   5.95928   5.96027    0.1161  19564632  23240021
   5.95917   5.96016    0.1161  19564832  23236321
   5.95906   5.96005    0.1161  19558532  23224621
   5.95894   5.95994    0.1161  19571632  23241121
   5.95883   5.95983    0.1161  19570432  23245121
   5.95872   5.95973    0.1161  19573032  23245521
   5.95861   5.95962    0.1161  19591532  23264921
   5.95850   5.95951    0.1161  19557732  23234721
   5.95839   5.95940    0.1161  19543932  23215121
   5.95828   5.95929    0.1161  19522632  23191221
   5.95817   5.95918    0.1161  19533532  23200121
   5.95806   5.95907    0.1161  19534832  23204621
   5.95794   5.95896    0.1161  19539732  23206621
   5.95783   5.95885    0.1161  19552032  23216121
   5.95772   5.95874    0.1161  19552532  23228021
   5.95761   5.95863    0.1161  19523232  23197021
   5.95750   5.95853    0.1161  19503732  23174621
   5.95739   5.95842    0.1161  19503032  23170021
   5.95728   5.95831    0.1161  19507432  23176321
   5.95717   5.95819    0.1161  19517932  23182921
   5.95706   5.95808    0.1161  19519932  23182021
   5.95694   5.95797    0.1161  19541632  23208021
   5.95683   5.95785    0.1161  19527932  23204021
   5.95672   5.95774    0.1161  19513032  23185921
   5.95661   5.95763    0.1161  19490732  23159921
   5.95650   5.95751    0.1161  19499832  23167821
   5.95639   5.95740    0.1161  19512332  23177521
   5.95628   5.95728    0.1161  19518432  23188821
   5.95617   5.95717    0.1161  19535132  23206621
   5.95606   5.95705    0.1161  19539932  23207721
   5.95594   5.95694    0.1161  19541132  23224121
   5.95583   5.95683    0.1161  19515632  23191821
   5.95572   5.95671    0.1161  19511332  23182321
   5.95561   5.95660    0.1161  19519032  23191921
   5.95550   5.95649    0.1161  19532232  23201821
   5.95539   5.95637    0.1161  19541132  23213721
   5.95528   5.95626    0.1161  19555832  23232821
   5.95517   5.95615    0.1161  19553332  23233221
   5.95506   5.95604    0.1161  19554732  23232821
   5.95494   5.95593    0.1161  19525232  23206421
   5.95483   5.95583    0.1161  19533432  23211821
   5.95472   5.95572    0.1161  19540732  23213221
   5.95461   5.95561    0.1161  19544832  23222821
   5.95450   5.95551    0.1161  19561732  23241421
   5.95439   5.95540    0.1161  19572332  23250521
   5.95428   5.95530    0.1161  19581732  23265521
   5.95417   5.95519    0.1161  19559632  23239421
   5.95406   5.95509    0.1161  19540332  23220421
   5.95394   5.95498    0.1161  19549332  23229921
   5.95383   5.95487    0.1161  19555632  23238321
   5.95372   5.95477    0.1161  19564632  23245221
   5.95361   5.95466    0.1161  19581332  23264721
   5.95350   5.95455    0.1161  19587232  23267821
   5.95339   5.95444    0.1161  19598832  23291121
   5.95328   5.95433    0.1161  19570332  23262221
   5.95317   5.95422    0.1161  19557232  23241521
   5.95306   5.95411    0.1161  19572432  23259321
   5.95294   5.95400    0.1161  19573232  23260321
   5.95283   5.95389    0.1161  19600432  23288621
   5.95272   5.95377    0.1161  19600932  23287721
   5.95261   5.95366    0.1161  19621932  23317321
   5.95250   5.95355    0.1161  19619632  23322121
   5.95239   5.95343    0.1161  19594832  23294121
   5.95228   5.95332    0.1161  19598332  23294221
   5.95217   5.95320    0.1161  19603332  23300421
   5.95206   5.95309    0.1161  19619132  23312721
   5.95194   5.95297    0.1161  19637832  23341821
   5.95183   5.95286    0.1161  19649032  23337321
   5.95172   5.95274    0.1161  19668132  23370121
   5.95161   5.95263    0.1161  19649632  23355421
   5.95150   5.95252    0.1161  19632232  23335021
   5.95139   5.95240    0.1161  19641932  23357321
   5.95128   5.95229    0.1161  19645832  23348221
   5.95117   5.95218    0.1161  19673432  23380721
   5.95106   5.95206    0.1161  19675332  23387921
   5.95094   5.95195    0.1161  19701832  23418621
   5.95083   5.95184    0.1161  19714832  23432021
   5.95072   5.95173    0.1161  19692932  23410921
   5.95061   5.95163    0.1161  19683332  23399121
   5.95050   5.95152    0.1161  19685032  23404821
   5.95039   5.95141    0.1161  19703732  23422121
   5.95028   5.95130    0.1161  19714732  23428121
   5.95017   5.95119    0.1161  19733632  23449921
   5.95006   5.95108    0.1161  19745932  23462221
   5.94994   5.95097    0.1161  19753332  23482521
