  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:20 - 20.02.20 09:25
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.6 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  2     Points= 5018
   5.59006   5.61374     0.050     19547      4395
   5.59000   5.61369     0.050     19590      4401
   5.58994   5.61364     0.050     19558      4394
   5.58988   5.61360     0.050     19507      4387
   5.58982   5.61355     0.050     19545      4395
   5.58976   5.61351     0.050     19587      4390
   5.58970   5.61346     0.050     19528      4398
   5.58964   5.61341     0.050     19542      4390
   5.58958   5.61337     0.050     19604      4403
   5.58952   5.61332     0.050     19559      4398
   5.58946   5.61327     0.050     19517      4390
   5.58940   5.61322     0.050     19585      4401
   5.58934   5.61318     0.050     19580      4399
   5.58928   5.61314     0.050     19556      4401
   5.58922   5.61310     0.050     19563      4398
   5.58916   5.61305     0.050     19586      4408
   5.58910   5.61300     0.050     19529      4400
   5.58904   5.61295     0.050     19570      4405
   5.58898   5.61291     0.050     19612      4405
   5.58892   5.61286     0.050     19565      4398
   5.58886   5.61281     0.050     19542      4398
   5.58880   5.61277     0.050     19570      4399
   5.58874   5.61272     0.050     19611      4412
   5.58868   5.61267     0.050     19536      4400
   5.58862   5.61263     0.050     19606      4408
   5.58856   5.61257     0.050     19617      4406
   5.58850   5.61252     0.050     19608      4412
   5.58844   5.61247     0.050     19581      4406
   5.58838   5.61242     0.050     19653      4419
   5.58832   5.61237     0.050     19649      4418
   5.58826   5.61232     0.050     19591      4416
   5.58820   5.61227     0.050     19614      4420
   5.58814   5.61222     0.050     19651      4418
   5.58808   5.61217     0.050     19614      4414
   5.58802   5.61212     0.050     19566      4409
   5.58796   5.61207     0.050     19617      4420
   5.58790   5.61202     0.050     19640      4421
   5.58784   5.61197     0.050     19585      4414
   5.58778   5.61192     0.050     19586      4420
   5.58772   5.61187     0.050     19623      4419
   5.58766   5.61182     0.050     19578      4416
   5.58760   5.61177     0.050     19560      4411
   5.58754   5.61172     0.050     19618      4422
   5.58748   5.61167     0.050     19606      4414
   5.58742   5.61163     0.050     19553      4409
   5.58736   5.61158     0.050     19580      4418
   5.58730   5.61153     0.050     19593      4415
   5.58724   5.61148     0.050     19548      4409
   5.58718   5.61143     0.050     19547      4413
   5.58712   5.61138     0.050     19580      4414
   5.58706   5.61133     0.050     19599      4414
   5.58700   5.61128     0.050     19521      4408
   5.58694   5.61123     0.050     19586      4422
   5.58688   5.61118     0.050     19617      4424
   5.58682   5.61113     0.050     19563      4420
   5.58676   5.61108     0.050     19547      4416
   5.58670   5.61102     0.050     19614      4424
   5.58664   5.61097     0.050     19566      4412
   5.58658   5.61092     0.050     19534      4421
   5.58652   5.61086     0.050     19543      4417
   5.58646   5.61081     0.050     19595      4420
   5.58640   5.61075     0.050     19535      4409
   5.58634   5.61070     0.050     19519      4409
   5.58628   5.61064     0.050     19578      4425
   5.58622   5.61058     0.050     19570      4422
   5.58616   5.61052     0.050     19539      4411
   5.58610   5.61046     0.050     19554      4418
   5.58604   5.61040     0.050     19595      4422
   5.58598   5.61034     0.050     19538      4418
   5.58592   5.61028     0.050     19537      4415
   5.58586   5.61022     0.050     19562      4418
   5.58580   5.61016     0.050     19571      4424
   5.58574   5.61009     0.050     19502      4407
   5.58568   5.61003     0.050     19545      4417
   5.58562   5.60996     0.050     19594      4426
   5.58556   5.60990     0.050     19517      4419
   5.58550   5.60983     0.050     19518      4416
   5.58544   5.60976     0.050     19535      4422
   5.58538   5.60970     0.050     19541      4422
   5.58532   5.60964     0.050     19491      4409
   5.58526   5.60958     0.050     19513      4415
   5.58520   5.60951     0.050     19580      4424
   5.58514   5.60945     0.050     19509      4418
   5.58508   5.60938     0.050     19516      4413
   5.58502   5.60932     0.050     19568      4427
   5.58496   5.60926     0.050     19524      4418
   5.58490   5.60919     0.050     19497      4409
   5.58484   5.60913     0.050     19531      4419
   5.58478   5.60907     0.050     19577      4427
   5.58472   5.60901     0.050     19510      4420
   5.58466   5.60895     0.050     19507      4418
   5.58460   5.60889     0.050     19577      4429
   5.58454   5.60883     0.050     19491      4416
   5.58448   5.60877     0.050     19485      4412
   5.58442   5.60871     0.050     19522      4420
   5.58436   5.60865     0.050     19536      4424
   5.58430   5.60859     0.050     19460      4411
   5.58424   5.60853     0.050     19512      4419
   5.58418   5.60847     0.050     19549      4425
   5.58412   5.60841     0.050     19476      4409
   5.58406   5.60836     0.050     19485      4411
   5.58400   5.60830     0.050     19547      4431
   5.58394   5.60824     0.050     19516      4426
   5.58388   5.60817     0.050     19453      4406
   5.58382   5.60811     0.050     19522      4424
   5.58376   5.60805     0.050     19566      4426
   5.58370   5.60799     0.050     19485      4422
   5.58364   5.60792     0.050     19476      4415
   5.58358   5.60786     0.050     19540      4430
   5.58352   5.60780     0.050     19502      4423
   5.58346   5.60774     0.050     19437      4411
   5.58340   5.60767     0.050     19507      4421
   5.58334   5.60761     0.050     19509      4422
   5.58328   5.60755     0.050     19441      4415
   5.58322   5.60748     0.050     19454      4418
   5.58316   5.60741     0.050     19495      4423
   5.58310   5.60735     0.050     19457      4419
   5.58304   5.60728     0.050     19445      4418
   5.58298   5.60722     0.050     19522      4423
   5.58292   5.60716     0.050     19520      4416
   5.58286   5.60709     0.050     19430      4415
   5.58280   5.60703     0.050     19506      4416
   5.58274   5.60696     0.050     19514      4427
   5.58268   5.60690     0.050     19459      4417
   5.58262   5.60684     0.050     19451      4424
   5.58256   5.60678     0.050     19534      4428
   5.58250   5.60672     0.050     19444      4417
   5.58244   5.60666     0.050     19453      4415
   5.58238   5.60660     0.050     19509      4428
   5.58232   5.60654     0.050     19471      4425
   5.58226   5.60648     0.050     19424      4412
   5.58220   5.60642     0.050     19487      4429
   5.58214   5.60636     0.050     19511      4430
   5.58208   5.60630     0.050     19441      4421
   5.58202   5.60624     0.050     19439      4419
   5.58196   5.60619     0.050     19540      4431
   5.58190   5.60613     0.050     19456      4418
   5.58184   5.60607     0.050     19435      4422
   5.58178   5.60602     0.050     19490      4434
   5.58172   5.60596     0.050     19503      4430
   5.58166   5.60591     0.050     19436      4420
   5.58160   5.60585     0.050     19429      4415
   5.58154   5.60579     0.050     19534      4435
   5.58148   5.60574     0.050     19460      4426
   5.58142   5.60568     0.050     19432      4420
   5.58136   5.60563     0.050     19481      4431
   5.58130   5.60557     0.050     19483      4424
   5.58124   5.60552     0.050     19416      4416
   5.58118   5.60546     0.050     19452      4419
   5.58112   5.60541     0.050     19493      4436
   5.58106   5.60535     0.050     19414      4425
   5.58100   5.60530     0.050     19433      4429
   5.58094   5.60524     0.050     19483      4433
   5.58088   5.60519     0.050     19462      4422
   5.58082   5.60513     0.050     19414      4421
   5.58076   5.60508     0.050     19462      4426
   5.58070   5.60502     0.050     19475      4425
   5.58064   5.60497     0.050     19430      4423
   5.58058   5.60491     0.050     19405      4427
   5.58052   5.60486     0.050     19491      4430
   5.58046   5.60480     0.050     19433      4424
   5.58040   5.60474     0.050     19402      4423
   5.58034   5.60469     0.050     19428      4425
   5.58028   5.60463     0.050     19443      4430
   5.58022   5.60458     0.050     19421      4428
   5.58016   5.60452     0.050     19426      4423
   5.58010   5.60447     0.050     19463      4437
   5.58004   5.60442     0.050     19409      4423
   5.57998   5.60437     0.050     19418      4425
   5.57992   5.60431     0.050     19427      4429
   5.57986   5.60426     0.050     19430      4423
   5.57980   5.60421     0.050     19422      4428
   5.57974   5.60415     0.050     19384      4420
   5.57968   5.60410     0.050     19429      4431
   5.57962   5.60405     0.050     19435      4435
   5.57956   5.60400     0.050     19387      4427
   5.57950   5.60395     0.050     19464      4437
   5.57944   5.60390     0.050     19396      4422
   5.57938   5.60386     0.050     19421      4431
   5.57932   5.60381     0.050     19425      4424
   5.57926   5.60377     0.050     19436      4433
   5.57920   5.60372     0.050     19379      4426
   5.57914   5.60367     0.050     19427      4433
   5.57908   5.60362     0.050     19429      4430
   5.57902   5.60358     0.050     19392      4431
   5.57896   5.60353     0.050     19408      4438
   5.57890   5.60349     0.050     19400      4431
   5.57884   5.60344     0.050     19418      4431
   5.57878   5.60340     0.050     19361      4420
   5.57872   5.60335     0.050     19401      4430
   5.57866   5.60331     0.050     19375      4419
   5.57860   5.60327     0.050     19371      4422
   5.57854   5.60322     0.050     19359      4423
   5.57848   5.60317     0.050     19376      4424
   5.57842   5.60312     0.050     19369      4431
   5.57836   5.60308     0.050     19353      4425
   5.57830   5.60303     0.050     19370      4420
   5.57824   5.60299     0.050     19336      4414
   5.57818   5.60294     0.050     19340      4415
   5.57812   5.60290     0.050     19348      4427
   5.57806   5.60285     0.050     19342      4416
   5.57800   5.60280     0.050     19342      4423
   5.57794   5.60275     0.050     19314      4421
   5.57788   5.60270     0.050     19324      4416
   5.57782   5.60265     0.050     19358      4432
   5.57776   5.60260     0.050     19345      4419
   5.57770   5.60255     0.050     19358      4415
