# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.975225390625000000e+04 9.407164573669433594e+00 4.687688350677490234e-01 3.200259910340172951e+02 3.794926106929779053e-01 3.038725777628886817e+02 2.520793437957763672e+00 1.577442526817321777e+00 1.079299569129943848e+00 0.000000000000000000e+00
1.975306054687500000e+04 9.406777381896972656e+00 4.684147238731384277e-01 3.297236573766458037e+02 3.795442581176757812e-01 3.129058248756254557e+02 2.527917146682739258e+00 1.582460522651672363e+00 1.082677006721496582e+00 0.000000000000000000e+00
1.975386132812500000e+04 9.406392097473144531e+00 4.680719971656799316e-01 3.144847976204478073e+02 3.795790076255798340e-01 2.984774247176729318e+02 2.519453525543212891e+00 1.577702999114990234e+00 1.079384565353393555e+00 0.000000000000000000e+00
1.975465234375000000e+04 9.406012535095214844e+00 4.681836068630218506e-01 3.124215281108412796e+02 3.795049488544464111e-01 2.960006860963129611e+02 2.527021169662475586e+00 1.582265377044677734e+00 1.082586050033569336e+00 0.000000000000000000e+00
1.975544921875000000e+04 9.405630111694335938e+00 4.678563177585601807e-01 3.116039661635193170e+02 3.793478310108184814e-01 2.952145980588009593e+02 2.523587942123413086e+00 1.580632925033569336e+00 1.081639051437377930e+00 0.000000000000000000e+00
1.975624414062500000e+04 9.405247688293457031e+00 4.680253565311431885e-01 3.116375523270317558e+02 3.791139423847198486e-01 2.959131579961420471e+02 2.524389266967773438e+00 1.580867648124694824e+00 1.082052707672119141e+00 0.000000000000000000e+00
1.975704882812500000e+04 9.404862403869628906e+00 4.676010906696319580e-01 3.142794407246566948e+02 3.790919780731201172e-01 2.986283653134277642e+02 2.521528720855712891e+00 1.579746365547180176e+00 1.081308960914611816e+00 0.000000000000000000e+00
1.975784375000000000e+04 9.404479980468750000e+00 4.675848782062530518e-01 3.118486983257202496e+02 3.788295984268188477e-01 2.956164263412325681e+02 2.526923179626464844e+00 1.583151578903198242e+00 1.083924174308776855e+00 0.000000000000000000e+00
1.975863281250000000e+04 9.404100418090820312e+00 4.672421514987945557e-01 3.094200779792787444e+02 3.787649571895599365e-01 2.925823945626959812e+02 2.518948554992675781e+00 1.578696370124816895e+00 1.080943703651428223e+00 0.000000000000000000e+00
1.975942382812500000e+04 9.403719902038574219e+00 4.667844474315643311e-01 3.022888770197427561e+02 3.784873187541961670e-01 2.868168265935410091e+02 2.517286062240600586e+00 1.578376770019531250e+00 1.081025004386901855e+00 0.000000000000000000e+00
1.976023046875000000e+04 9.403332710266113281e+00 4.669774770736694336e-01 3.080488830058920371e+02 3.782410621643066406e-01 2.921483843491482162e+02 2.515844821929931641e+00 1.577168583869934082e+00 1.080463528633117676e+00 0.000000000000000000e+00
1.976105273437500000e+04 9.402937889099121094e+00 4.668246507644653320e-01 3.157518538777737263e+02 3.780857026576995850e-01 2.987948093215134691e+02 2.523470878601074219e+00 1.582191109657287598e+00 1.084072709083557129e+00 0.000000000000000000e+00
1.976185546875000000e+04 9.402552604675292969e+00 4.667374193668365479e-01 3.333322530795320517e+02 3.778089582920074463e-01 3.166915939167662373e+02 2.516644001007080078e+00 1.578048348426818848e+00 1.081533432006835938e+00 0.000000000000000000e+00
1.976264062500000000e+04 9.402174949645996094e+00 4.666184782981872559e-01 3.036585393929859720e+02 3.780110478401184082e-01 2.878293500299166112e+02 2.522327899932861328e+00 1.581800460815429688e+00 1.083885908126831055e+00 0.000000000000000000e+00
1.976342968750000000e+04 9.401795387268066406e+00 4.663201570510864258e-01 3.342102227374414269e+02 3.774650096893310547e-01 3.164646578469616429e+02 2.521608591079711914e+00 1.581821203231811523e+00 1.084492206573486328e+00 0.000000000000000000e+00
1.976423046875000000e+04 9.401412963867187500e+00 4.662533700466156006e-01 3.032430802964684062e+02 3.775235116481781006e-01 2.855346489490826229e+02 2.525087594985961914e+00 1.584109425544738770e+00 1.085997462272644043e+00 0.000000000000000000e+00
1.976503125000000000e+04 9.401027679443359375e+00 4.659095108509063721e-01 3.168304628071210800e+02 3.770349323749542236e-01 3.001640687924606823e+02 2.511959552764892578e+00 1.576415538787841797e+00 1.081251025199890137e+00 0.000000000000000000e+00
1.976583984375000000e+04 9.400639533996582031e+00 4.657633304595947266e-01 3.077803285391112240e+02 3.771223425865173340e-01 2.913729438819539155e+02 2.519108295440673828e+00 1.581133008003234863e+00 1.084391832351684570e+00 0.000000000000000000e+00
1.976663867187500000e+04 9.400257110595703125e+00 4.654855430126190186e-01 3.066876285519393264e+02 3.769317567348480225e-01 2.909675782208071269e+02 2.515744209289550781e+00 1.579460144042968750e+00 1.083451032638549805e+00 0.000000000000000000e+00
1.976743554687500000e+04 9.399874687194824219e+00 4.654896557331085205e-01 3.140425597801464619e+02 3.766856491565704346e-01 2.978147632707546109e+02 2.518343925476074219e+00 1.581085801124572754e+00 1.084833145141601562e+00 0.000000000000000000e+00
1.976825000000000000e+04 9.399484634399414062e+00 4.651700258255004883e-01 3.066500576477160394e+02 3.765677809715270996e-01 2.898096945975066774e+02 2.515443801879882812e+00 1.579769968986511230e+00 1.084058046340942383e+00 0.000000000000000000e+00
1.976904492187500000e+04 9.399102210998535156e+00 4.651192724704742432e-01 3.126314212771044367e+02 3.764009773731231689e-01 2.964508263771306247e+02 2.523184061050415039e+00 1.584711432456970215e+00 1.087630391120910645e+00 0.000000000000000000e+00
1.976983789062500000e+04 9.398722648620605469e+00 4.646600782871246338e-01 3.184279163313776166e+02 3.762872517108917236e-01 3.012824194919055003e+02 2.509273529052734375e+00 1.576698660850524902e+00 1.082254052162170410e+00 0.000000000000000000e+00
1.977063867187500000e+04 9.398337364196777344e+00 4.644562900066375732e-01 3.247930871411386420e+02 3.759172260761260986e-01 3.075848492642098222e+02 2.519629955291748047e+00 1.583528757095336914e+00 1.087344527244567871e+00 0.000000000000000000e+00
1.977144140625000000e+04 9.397952079772949219e+00 4.644847810268402100e-01 3.261805480473625494e+02 3.759728968143463135e-01 3.094420827858706389e+02 2.507739067077636719e+00 1.576010704040527344e+00 1.082121968269348145e+00 0.000000000000000000e+00
1.977225000000000000e+04 9.397564888000488281e+00 4.644465744495391846e-01 3.164927602984508894e+02 3.755790293216705322e-01 3.002852817557241565e+02 2.524266242980957031e+00 1.586457967758178711e+00 1.089724421501159668e+00 0.000000000000000000e+00
1.977305273437500000e+04 9.397179603576660156e+00 4.640622138977050781e-01 3.406950457514255390e+02 3.757692277431488037e-01 3.218011438326121834e+02 2.513974905014038086e+00 1.580597400665283203e+00 1.085492372512817383e+00 0.000000000000000000e+00
1.977385156250000000e+04 9.396797180175781250e+00 4.638417661190032959e-01 3.108013783836246375e+02 3.752810060977935791e-01 2.942665211665669744e+02 2.514727115631103516e+00 1.581418991088867188e+00 1.086586952209472656e+00 0.000000000000000000e+00
1.977464843750000000e+04 9.396414756774902344e+00 4.635587930679321289e-01 3.189064399930250033e+02 3.750695884227752686e-01 3.028411757420115009e+02 2.506264209747314453e+00 1.576542973518371582e+00 1.083465695381164551e+00 0.000000000000000000e+00
1.977545507812500000e+04 9.396027565002441406e+00 4.635471105575561523e-01 3.073381985977082991e+02 3.748436868190765381e-01 2.907692630574912300e+02 2.510581731796264648e+00 1.579277396202087402e+00 1.085590124130249023e+00 0.000000000000000000e+00
1.977625976562500000e+04 9.395642280578613281e+00 4.633672833442687988e-01 3.090908657690783912e+02 3.747755289077758789e-01 2.926469999399102448e+02 2.511558294296264648e+00 1.580175876617431641e+00 1.086281776428222656e+00 0.000000000000000000e+00
1.977704296875000000e+04 9.395267486572265625e+00 4.633262455463409424e-01 3.190212243090180664e+02 3.746542930603027344e-01 3.018884884233989396e+02 2.517485857009887695e+00 1.583970189094543457e+00 1.089022159576416016e+00 0.000000000000000000e+00
1.977784179687500000e+04 9.394885063171386719e+00 4.628608822822570801e-01 3.093799016014112908e+02 3.746105432510375977e-01 2.925396086619722951e+02 2.505643606185913086e+00 1.577252984046936035e+00 1.084451317787170410e+00 0.000000000000000000e+00
1.977863671875000000e+04 9.394502639770507812e+00 4.629105627536773682e-01 3.201751080700552734e+02 3.742851614952087402e-01 3.042543858702126727e+02 2.517630100250244141e+00 1.584719538688659668e+00 1.089939594268798828e+00 0.000000000000000000e+00
1.977943164062500000e+04 9.394122123718261719e+00 4.628842771053314209e-01 3.025577728491306857e+02 3.739358186721801758e-01 2.867733960917292393e+02 2.517667293548583984e+00 1.584784626960754395e+00 1.090365171432495117e+00 0.000000000000000000e+00
1.978023046875000000e+04 9.393739700317382812e+00 4.625310897827148438e-01 3.028228952614361447e+02 3.740074336528778076e-01 2.871968265676987357e+02 2.513955354690551758e+00 1.583007097244262695e+00 1.089064240455627441e+00 0.000000000000000000e+00
1.978103125000000000e+04 9.393355369567871094e+00 4.623885452747344971e-01 3.155692369127053780e+02 3.737028837203979492e-01 2.988663864464261337e+02 2.512828588485717773e+00 1.582523107528686523e+00 1.089062929153442383e+00 0.000000000000000000e+00
1.978183593750000000e+04 9.392970085144042969e+00 4.622639119625091553e-01 3.039946943540886650e+02 3.738035261631011963e-01 2.880770523718660456e+02 2.513216495513916016e+00 1.582964777946472168e+00 1.089257240295410156e+00 0.000000000000000000e+00
1.978263476562500000e+04 9.392587661743164062e+00 4.621581137180328369e-01 2.953019194101758558e+02 3.732885718345642090e-01 2.802106621613942252e+02 2.508826732635498047e+00 1.580366969108581543e+00 1.088029742240905762e+00 0.000000000000000000e+00
1.978343945312500000e+04 9.392202377319335938e+00 4.616471230983734131e-01 3.127820258749420077e+02 3.734453916549682617e-01 2.972949488577684747e+02 2.512656211853027344e+00 1.583588242530822754e+00 1.090076565742492676e+00 0.000000000000000000e+00
1.978423632812500000e+04 9.391819953918457031e+00 4.615114331245422363e-01 3.042321274551097190e+02 3.732327818870544434e-01 2.887767603526512517e+02 2.510589838027954102e+00 1.582500696182250977e+00 1.089559555053710938e+00 0.000000000000000000e+00
1.978502929687500000e+04 9.391440391540527344e+00 4.611607491970062256e-01 3.117756644684416756e+02 3.728006184101104736e-01 2.953849212766697292e+02 2.501820325851440430e+00 1.577526092529296875e+00 1.086603999137878418e+00 0.000000000000000000e+00
1.978582421875000000e+04 9.391059875488281250e+00 4.606448113918304443e-01 3.099212877362490417e+02 3.730947077274322510e-01 2.938385715911178977e+02 2.508179903030395508e+00 1.582352280616760254e+00 1.089607834815979004e+00 0.000000000000000000e+00
1.978662109375000000e+04 9.390677452087402344e+00 4.605663120746612549e-01 3.173223923661847152e+02 3.725692927837371826e-01 3.016810272034621789e+02 2.509272813796997070e+00 1.583166122436523438e+00 1.090741157531738281e+00 0.000000000000000000e+00
1.978742773437500000e+04 9.390292167663574219e+00 4.601946771144866943e-01 3.270019632153817497e+02 3.720962703227996826e-01 3.101670639914571552e+02 2.511549711227416992e+00 1.585191607475280762e+00 1.092653393745422363e+00 0.000000000000000000e+00
1.978823632812500000e+04 9.389904975891113281e+00 4.596653878688812256e-01 3.191550278143637343e+02 3.723315894603729248e-01 3.019949114080904451e+02 2.506664752960205078e+00 1.582946062088012695e+00 1.090848803520202637e+00 0.000000000000000000e+00
1.978904492187500000e+04 9.389517784118652344e+00 4.594095349311828613e-01 3.070219597902538453e+02 3.718619644641876221e-01 2.907668615003796617e+02 2.507163286209106445e+00 1.583665966987609863e+00 1.091857552528381348e+00 0.000000000000000000e+00
1.978984765625000000e+04 9.389132499694824219e+00 4.590558111667633057e-01 3.070631070286452200e+02 3.719762861728668213e-01 2.914621630305622944e+02 2.508044242858886719e+00 1.584782958030700684e+00 1.092502713203430176e+00 0.000000000000000000e+00
1.979065234375000000e+04 9.388747215270996094e+00 4.586442112922668457e-01 3.039944801895807700e+02 3.718554973602294922e-01 2.870845717113073761e+02 2.511455059051513672e+00 1.587591528892517090e+00 1.094571113586425781e+00 0.000000000000000000e+00
1.979145507812500000e+04 9.388362884521484375e+00 4.585482776165008545e-01 3.101268218255375473e+02 3.716563284397125244e-01 2.936781104972658909e+02 2.509550333023071289e+00 1.586539626121520996e+00 1.094063758850097656e+00 0.000000000000000000e+00
1.979225976562500000e+04 9.387977600097656250e+00 4.581760764122009277e-01 2.980631115426210727e+02 3.714726567268371582e-01 2.821404021229171235e+02 2.509388923645019531e+00 1.587028145790100098e+00 1.094601631164550781e+00 0.000000000000000000e+00
1.979305468750000000e+04 9.387597084045410156e+00 4.579631984233856201e-01 3.273853410542615165e+02 3.714568018913269043e-01 3.107846089005029739e+02 2.506559133529663086e+00 1.585575938224792480e+00 1.093617439270019531e+00 0.000000000000000000e+00
1.979384179687500000e+04 9.387220382690429688e+00 4.578386247158050537e-01 3.161145109744365982e+02 3.711474239826202393e-01 2.998056708824567522e+02 2.514962434768676758e+00 1.591089844703674316e+00 1.097760081291198730e+00 0.000000000000000000e+00
1.979464648437500000e+04 9.386835098266601562e+00 4.573031067848205566e-01 3.228456485360502484e+02 3.712301552295684814e-01 3.062127915561093801e+02 2.504794120788574219e+00 1.585505723953247070e+00 1.093816876411437988e+00 0.000000000000000000e+00
1.979545117187500000e+04 9.386449813842773438e+00 4.568875432014465332e-01 3.085564169298596653e+02 3.711302280426025391e-01 2.925124680930512113e+02 2.509294748306274414e+00 1.589014768600463867e+00 1.096347212791442871e+00 0.000000000000000000e+00
1.979624804687500000e+04 9.386070251464843750e+00 4.564594924449920654e-01 3.100172014258625950e+02 3.709214627742767334e-01 2.932001191231174744e+02 2.503409624099731445e+00 1.585966706275939941e+00 1.094472646713256836e+00 0.000000000000000000e+00
1.979703515625000000e+04 9.385692596435546875e+00 4.564656019210815430e-01 3.044182929341269528e+02 3.707738518714904785e-01 2.883724023148669175e+02 2.507174730300903320e+00 1.588342308998107910e+00 1.096273899078369141e+00 0.000000000000000000e+00
1.979784179687500000e+04 9.385307312011718750e+00 4.561759531497955322e-01 3.248050389105545150e+02 3.704909384250640869e-01 3.069395690789573905e+02 2.498863220214843750e+00 1.583535432815551758e+00 1.093265414237976074e+00 0.000000000000000000e+00
1.979865820312500000e+04 9.384917259216308594e+00 4.558106362819671631e-01 2.983052036339988717e+02 3.707017004489898682e-01 2.826545176678155826e+02 2.504824638366699219e+00 1.587893247604370117e+00 1.096042990684509277e+00 0.000000000000000000e+00
1.979944531250000000e+04 9.384539604187011719e+00 4.553458988666534424e-01 3.150364327450706696e+02 3.703614771366119385e-01 2.989593570352243432e+02 2.495322465896606445e+00 1.582604765892028809e+00 1.092764377593994141e+00 0.000000000000000000e+00
1.980023437500000000e+04 9.384162902832031250e+00 4.552879929542541504e-01 3.115583737351413447e+02 3.701324760913848877e-01 2.948328995546674491e+02 2.506504535675048828e+00 1.589788794517517090e+00 1.097976207733154297e+00 0.000000000000000000e+00
1.980103515625000000e+04 9.383779525756835938e+00 4.549671113491058350e-01 2.975458915031339302e+02 3.700568079948425293e-01 2.827247739678030030e+02 2.500665187835693359e+00 1.586594104766845703e+00 1.095852732658386230e+00 0.000000000000000000e+00
1.980183984375000000e+04 9.383395195007324219e+00 4.548026919364929199e-01 3.392333117482197622e+02 3.698533177375793457e-01 3.214344663507181394e+02 2.501287460327148438e+00 1.587249875068664551e+00 1.096528768539428711e+00 0.000000000000000000e+00
1.980265234375000000e+04 9.383007049560546875e+00 4.545505940914154053e-01 3.191231563080995670e+02 3.696505427360534668e-01 3.026120006329202283e+02 2.498248577117919922e+00 1.585721254348754883e+00 1.095694899559020996e+00 0.000000000000000000e+00
