# Energy, Theta, XMU, FLUO, REF, FLUO_RAW, I0, I1, I2, I3
1.977694531250000000e+04 9.395312309265136719e+00 1.611588299274444580e-01 1.362892755396528264e+04 3.726043701171875000e-01 1.150344035068584708e+04 2.465784072875976562e+00 2.098768949508666992e+00 1.445921182632446289e+00 0.000000000000000000e+00
1.977774609375000000e+04 9.394929885864257812e+00 1.610655784606933594e-01 1.352832793236239741e+04 3.726684153079986572e-01 1.152169075599925054e+04 2.454934835433959961e+00 2.089729547500610352e+00 1.439601302146911621e+00 0.000000000000000000e+00
1.977855078125000000e+04 9.394544601440429688e+00 1.608432233333587646e-01 1.355624125964188170e+04 3.725402951240539551e-01 1.160171357906539197e+04 2.458343744277954102e+00 2.093096733093261719e+00 1.442105770111083984e+00 0.000000000000000000e+00
1.977935742187500000e+04 9.394157409667968750e+00 1.607981622219085693e-01 1.357584395685283744e+04 3.723101317882537842e-01 1.146256869558491053e+04 2.453464031219482422e+00 2.089035987854003906e+00 1.439639210700988770e+00 0.000000000000000000e+00
1.978016210937500000e+04 9.393772125244140625e+00 1.609523296356201172e-01 1.386572341659064659e+04 3.720442652702331543e-01 1.157966979359338256e+04 2.460691928863525391e+00 2.094867467880249023e+00 1.444041848182678223e+00 0.000000000000000000e+00
1.978096289062500000e+04 9.393387794494628906e+00 1.606169641017913818e-01 1.358263421318095061e+04 3.719145655632019043e-01 1.164568700941382849e+04 2.460309982299804688e+00 2.095244884490966797e+00 1.444489359855651855e+00 0.000000000000000000e+00
1.978176171875000000e+04 9.393005371093750000e+00 1.604484170675277710e-01 1.350498367492128091e+04 3.718453645706176758e-01 1.154708206932447320e+04 2.461660861968994141e+00 2.096748590469360352e+00 1.445626020431518555e+00 0.000000000000000000e+00
1.978256640625000000e+04 9.392620086669921875e+00 1.602975279092788696e-01 1.362510074166731101e+04 3.716917634010314941e-01 1.165400180128905959e+04 2.458983659744262695e+00 2.094784259796142578e+00 1.444493651390075684e+00 0.000000000000000000e+00
1.978336328125000000e+04 9.392237663269042969e+00 1.602187156677246094e-01 1.390116588431388300e+04 3.713850975036621094e-01 1.166431190754175987e+04 2.462725639343261719e+00 2.098137378692626953e+00 1.447249531745910645e+00 0.000000000000000000e+00
1.978415820312500000e+04 9.391857147216796875e+00 1.598034501075744629e-01 1.383027075272934599e+04 3.711943924427032471e-01 1.156901663197634116e+04 2.460451126098632812e+00 2.097070217132568359e+00 1.446789383888244629e+00 0.000000000000000000e+00
1.978495507812500000e+04 9.391474723815917969e+00 1.596636325120925903e-01 1.385905279920713110e+04 3.710571825504302979e-01 1.157642966894687743e+04 2.460084915161132812e+00 2.097051382064819336e+00 1.446974873542785645e+00 0.000000000000000000e+00
1.978575585937500000e+04 9.391092300415039062e+00 1.595395505428314209e-01 1.359195217471824617e+04 3.708396852016448975e-01 1.166131593817907378e+04 2.456669569015502930e+00 2.094399929046630859e+00 1.445459723472595215e+00 0.000000000000000000e+00
1.978655664062500000e+04 9.390707969665527344e+00 1.593797802925109863e-01 1.383844831486224211e+04 3.707126379013061523e-01 1.147198306826482440e+04 2.461387872695922852e+00 2.098757743835449219e+00 1.448651313781738281e+00 0.000000000000000000e+00
1.978735742187500000e+04 9.390324592590332031e+00 1.591556221246719360e-01 1.392473717937776564e+04 3.708179593086242676e-01 1.168777156157985155e+04 2.458295822143554688e+00 2.096590995788574219e+00 1.447003245353698730e+00 0.000000000000000000e+00
1.978814648437500000e+04 9.389947891235351562e+00 1.590113341808319092e-01 1.356987432480080315e+04 3.704727590084075928e-01 1.157897812567704568e+04 2.454016208648681641e+00 2.093243122100830078e+00 1.445191502571105957e+00 0.000000000000000000e+00
1.978893945312500000e+04 9.389567375183105469e+00 1.586592495441436768e-01 1.353784868410272065e+04 3.704386055469512939e-01 1.162332242972141830e+04 2.455408096313476562e+00 2.095167875289916992e+00 1.446569800376892090e+00 0.000000000000000000e+00
1.978974804687500000e+04 9.389180183410644531e+00 1.585418581962585449e-01 1.355497062951710359e+04 3.702583312988281250e-01 1.150843195263113557e+04 2.456459760665893555e+00 2.096311330795288086e+00 1.447620153427124023e+00 0.000000000000000000e+00
1.979054296875000000e+04 9.388799667358398438e+00 1.584169268608093262e-01 1.366417803861269749e+04 3.700176179409027100e-01 1.162362355596581438e+04 2.456548929214477539e+00 2.096649408340454102e+00 1.448202252388000488e+00 0.000000000000000000e+00
1.979133593750000000e+04 9.388420104980468750e+00 1.580052822828292847e-01 1.368603481687008389e+04 3.699642419815063477e-01 1.157525876065084594e+04 2.453249692916870117e+00 2.094695568084716797e+00 1.446929812431335449e+00 0.000000000000000000e+00
1.979215625000000000e+04 9.388027191162109375e+00 1.578897535800933838e-01 1.362824121923063103e+04 3.700124919414520264e-01 1.159607072726991828e+04 2.453072309494018555e+00 2.094786167144775391e+00 1.446922659873962402e+00 0.000000000000000000e+00
1.979295898437500000e+04 9.387642860412597656e+00 1.575259566307067871e-01 1.364676506910774151e+04 3.700087070465087891e-01 1.154354846723994342e+04 2.454011440277099609e+00 2.096350669860839844e+00 1.448008775711059570e+00 0.000000000000000000e+00
1.979376171875000000e+04 9.387260437011718750e+00 1.575902104377746582e-01 1.361187860161722347e+04 3.695354759693145752e-01 1.163913829737487504e+04 2.452415227890014648e+00 2.094852447509765625e+00 1.447658777236938477e+00 0.000000000000000000e+00
1.979456445312500000e+04 9.386875152587890625e+00 1.575107872486114502e-01 1.369568698796177705e+04 3.690802156925201416e-01 1.162138521882468012e+04 2.446696281433105469e+00 2.090133428573608398e+00 1.445055484771728516e+00 0.000000000000000000e+00
1.979535937500000000e+04 9.386494636535644531e+00 1.571444123983383179e-01 1.362238890414570596e+04 3.692710697650909424e-01 1.163362078949391616e+04 2.449796199798583984e+00 2.093548297882080078e+00 1.447140097618103027e+00 0.000000000000000000e+00
1.979615820312500000e+04 9.386112213134765625e+00 1.569154709577560425e-01 1.353414341486381272e+04 3.692747056484222412e-01 1.153324212296559017e+04 2.450915336608886719e+00 2.094984292984008789e+00 1.448127508163452148e+00 0.000000000000000000e+00
1.979695312500000000e+04 9.385732650756835938e+00 1.566328704357147217e-01 1.358122139547895313e+04 3.689876496791839600e-01 1.160962212869374525e+04 2.457272052764892578e+00 2.101011514663696289e+00 1.452710628509521484e+00 0.000000000000000000e+00
1.979774804687500000e+04 9.385352134704589844e+00 1.566788405179977417e-01 1.358902198273782960e+04 3.688073754310607910e-01 1.163945334694003031e+04 2.451231956481933594e+00 2.095750808715820312e+00 1.449334502220153809e+00 0.000000000000000000e+00
1.979854687500000000e+04 9.384969711303710938e+00 1.564729362726211548e-01 1.365468293841140803e+04 3.688725829124450684e-01 1.169226902130308190e+04 2.454527854919433594e+00 2.099000930786132812e+00 1.451487541198730469e+00 0.000000000000000000e+00
1.979934765625000000e+04 9.384587287902832031e+00 1.563222557306289673e-01 1.373662750642032915e+04 3.685852587223052979e-01 1.165003416945791469e+04 2.454585075378417969e+00 2.099366188049316406e+00 1.452157258987426758e+00 0.000000000000000000e+00
1.980015039062500000e+04 9.384202957153320312e+00 1.562100946903228760e-01 1.348838956828865412e+04 3.684559464454650879e-01 1.152753835485401032e+04 2.448311090469360352e+00 2.094234943389892578e+00 1.448795199394226074e+00 0.000000000000000000e+00
1.980095117187500000e+04 9.383819580078125000e+00 1.558147817850112915e-01 1.352377300042836941e+04 3.685299158096313477e-01 1.153251516797072509e+04 2.446820974349975586e+00 2.093787908554077148e+00 1.448378801345825195e+00 0.000000000000000000e+00
1.980176953125000000e+04 9.383429527282714844e+00 1.556651294231414795e-01 1.363777401496880339e+04 3.684349358081817627e-01 1.161743410957893502e+04 2.449508190155029297e+00 2.096401214599609375e+00 1.450324416160583496e+00 0.000000000000000000e+00
1.980258203125000000e+04 9.383040428161621094e+00 1.554790139198303223e-01 1.333216175551252854e+04 3.685152530670166016e-01 1.142889110179644740e+04 2.453693866729736328e+00 2.100374221801757812e+00 1.452956318855285645e+00 0.000000000000000000e+00
1.980336718750000000e+04 9.382664680480957031e+00 1.553717553615570068e-01 1.351889135573624662e+04 3.681845068931579590e-01 1.154816301876532452e+04 2.448268175125122070e+00 2.095954656600952148e+00 1.450378537178039551e+00 0.000000000000000000e+00
1.980415625000000000e+04 9.382287025451660156e+00 1.551906019449234009e-01 1.383031566208660115e+04 3.679158687591552734e-01 1.170390277203265214e+04 2.449610233306884766e+00 2.097483634948730469e+00 1.451826572418212891e+00 0.000000000000000000e+00
1.980495898437500000e+04 9.381904602050781250e+00 1.549937874078750610e-01 1.361153566438866983e+04 3.679711520671844482e-01 1.162765628987108539e+04 2.443656682968139648e+00 2.092797756195068359e+00 1.448503017425537109e+00 0.000000000000000000e+00
1.980575195312500000e+04 9.381525039672851562e+00 1.548051983118057251e-01 1.361710217766180904e+04 3.675813078880310059e-01 1.159152707719526006e+04 2.450237989425659180e+00 2.098829746246337891e+00 1.453244447708129883e+00 0.000000000000000000e+00
1.980654687500000000e+04 9.381144523620605469e+00 1.547827273607254028e-01 1.365209973955465102e+04 3.676500618457794189e-01 1.169117075713445047e+04 2.440645217895507812e+00 2.090659856796264648e+00 1.447488069534301758e+00 0.000000000000000000e+00
1.980734960937500000e+04 9.380762100219726562e+00 1.545697003602981567e-01 1.438178614453325827e+04 3.675951957702636719e-01 1.165391570872268312e+04 2.447417736053466797e+00 2.096907854080200195e+00 1.451893568038940430e+00 0.000000000000000000e+00
1.980814257812500000e+04 9.380382537841796875e+00 1.541801691055297852e-01 1.363939910409275763e+04 3.673383593559265137e-01 1.160096780994791698e+04 2.437124252319335938e+00 2.088901996612548828e+00 1.446721792221069336e+00 0.000000000000000000e+00
1.980893750000000000e+04 9.380002975463867188e+00 1.539349257946014404e-01 1.395014249036024012e+04 3.672803938388824463e-01 1.161904634413992426e+04 2.439873218536376953e+00 2.091771125793457031e+00 1.448792934417724609e+00 0.000000000000000000e+00
1.980974218750000000e+04 9.379617691040039062e+00 1.540784984827041626e-01 1.363456983313763885e+04 3.670729100704193115e-01 1.161020391180747356e+04 2.444056987762451172e+00 2.095057249069213867e+00 1.451370120048522949e+00 0.000000000000000000e+00
1.981054492187500000e+04 9.379235267639160156e+00 1.538900583982467651e-01 1.376576052873854314e+04 3.669244050979614258e-01 1.165283842541755803e+04 2.447643995285034180e+00 2.098527431488037109e+00 1.453989982604980469e+00 0.000000000000000000e+00
1.981134375000000000e+04 9.378852844238281250e+00 1.538441628217697144e-01 1.351613390158127368e+04 3.668247163295745850e-01 1.153040711296475456e+04 2.444839954376220703e+00 2.096219539642333984e+00 1.452535748481750488e+00 0.000000000000000000e+00
1.981215039062500000e+04 9.378467559814453125e+00 1.534078270196914673e-01 1.369948142661430393e+04 3.666616976261138916e-01 1.158387730889657178e+04 2.448920965194702148e+00 2.100635051727294922e+00 1.455832600593566895e+00 0.000000000000000000e+00
1.981295507812500000e+04 9.378082275390625000e+00 1.531871408224105835e-01 1.382357219860566147e+04 3.667877912521362305e-01 1.167706746184235089e+04 2.449501991271972656e+00 2.101597070693969727e+00 1.456315755844116211e+00 0.000000000000000000e+00
1.981376171875000000e+04 9.377697944641113281e+00 1.532681435346603394e-01 1.362615758536266731e+04 3.662758171558380127e-01 1.163318944656748681e+04 2.450832605361938477e+00 2.102568387985229492e+00 1.457734942436218262e+00 0.000000000000000000e+00
1.981457031250000000e+04 9.377312660217285156e+00 1.531087905168533325e-01 1.352969315224791171e+04 3.663640022277832031e-01 1.150458306040211755e+04 2.446590185165405273e+00 2.099263429641723633e+00 1.455315232276916504e+00 0.000000000000000000e+00
1.981536328125000000e+04 9.376932144165039062e+00 1.530931442975997925e-01 1.374666854182735551e+04 3.659252524375915527e-01 1.171155718705472827e+04 2.446813821792602539e+00 2.099488019943237305e+00 1.456109642982482910e+00 0.000000000000000000e+00
1.981616015625000000e+04 9.376552581787109375e+00 1.526913791894912720e-01 1.374485961855447385e+04 3.661884367465972900e-01 1.168097776585580505e+04 2.444230318069458008e+00 2.098114013671875000e+00 1.454773783683776855e+00 0.000000000000000000e+00
1.981697265625000000e+04 9.376165390014648438e+00 1.527472436428070068e-01 1.366160374396475891e+04 3.659602999687194824e-01 1.165588637016733810e+04 2.443400621414184570e+00 2.097284793853759766e+00 1.454530596733093262e+00 0.000000000000000000e+00
1.981776757812500000e+04 9.375784873962402344e+00 1.523383855819702148e-01 1.355398627951691378e+04 3.659537732601165771e-01 1.151050764083904687e+04 2.443506479263305664e+00 2.098233222961425781e+00 1.455197930335998535e+00 0.000000000000000000e+00
1.981855273437500000e+04 9.375410079956054688e+00 1.523807644844055176e-01 1.364601070949272798e+04 3.656487166881561279e-01 1.159581285556341572e+04 2.443899393081665039e+00 2.098481655120849609e+00 1.455814242362976074e+00 0.000000000000000000e+00
1.981935156250000000e+04 9.375029563903808594e+00 1.520174145698547363e-01 1.346899175004437348e+04 3.656679987907409668e-01 1.157769496163374060e+04 2.439259290695190430e+00 2.095258712768554688e+00 1.453550338745117188e+00 0.000000000000000000e+00
1.982014843750000000e+04 9.374650001525878906e+00 1.516751497983932495e-01 1.355622223310142545e+04 3.654326796531677246e-01 1.159440981270021803e+04 2.438071489334106445e+00 2.094955205917358398e+00 1.453681707382202148e+00 0.000000000000000000e+00
1.982094726562500000e+04 9.374267578125000000e+00 1.516014933586120605e-01 1.353494068017122481e+04 3.656229078769683838e-01 1.156376478995307480e+04 2.440900564193725586e+00 2.097540616989135742e+00 1.455198884010314941e+00 0.000000000000000000e+00
1.982175781250000000e+04 9.373882293701171875e+00 1.515315324068069458e-01 1.378332333637445117e+04 3.653090000152587891e-01 1.168965905098714939e+04 2.447890043258666992e+00 2.103694200515747070e+00 1.459926247596740723e+00 0.000000000000000000e+00
1.982256250000000000e+04 9.373497962951660156e+00 1.512719988822937012e-01 1.368736720058012907e+04 3.654880225658416748e-01 1.157043998968177402e+04 2.435430288314819336e+00 2.093529701232910156e+00 1.452612280845642090e+00 0.000000000000000000e+00
1.982336523437500000e+04 9.373114585876464844e+00 1.511887907981872559e-01 1.339956406969671661e+04 3.651074767112731934e-01 1.150864993575214794e+04 2.443640232086181641e+00 2.100761890411376953e+00 1.458185195922851562e+00 0.000000000000000000e+00
1.982416796875000000e+04 9.372732162475585938e+00 1.510468423366546631e-01 1.370532596775227285e+04 3.650453090667724609e-01 1.151734838309013867e+04 2.436671972274780273e+00 2.095068693161010742e+00 1.454323768615722656e+00 0.000000000000000000e+00
1.982497265625000000e+04 9.372347831726074219e+00 1.507706642150878906e-01 1.370410419389050548e+04 3.649230897426605225e-01 1.174598345317203166e+04 2.442537069320678711e+00 2.100691556930541992e+00 1.458405256271362305e+00 0.000000000000000000e+00
1.982576953125000000e+04 9.371967315673828125e+00 1.506103128194808960e-01 1.376117265089557623e+04 3.646337985992431641e-01 1.170669268133629885e+04 2.433479785919189453e+00 2.093237638473510742e+00 1.453650832176208496e+00 0.000000000000000000e+00
1.982656250000000000e+04 9.371589660644531250e+00 1.504785269498825073e-01 1.382848489506684200e+04 3.648163378238677979e-01 1.165387152156654338e+04 2.441849470138549805e+00 2.100713729858398438e+00 1.458576321601867676e+00 0.000000000000000000e+00
1.982734765625000000e+04 9.371214866638183594e+00 1.503241807222366333e-01 1.432500645985380834e+04 3.648814558982849121e-01 1.176752963752878532e+04 2.430161714553833008e+00 2.090981721878051758e+00 1.451724529266357422e+00 0.000000000000000000e+00
