  9809     SPring-8 14b2 
 Ba-K_BaI2_Si31  20.02.20 09:16 - 20.02.20 09:20
 BaI2                                                                            
 Ring :   8.0 GeV    99.6 mA -   99.5 mA
 Mono :   SI(311)       D=  1.63747 A    Initial angle=  5.91217 deg
 14b2      Transmission( 2)   Repetition=  1     Points= 5018
   5.59126   5.61465     0.050     19576      4387
   5.59120   5.61460     0.050     19578      4386
   5.59114   5.61454     0.050     19594      4396
   5.59108   5.61449     0.050     19566      4381
   5.59102   5.61444     0.050     19544      4384
   5.59096   5.61438     0.050     19586      4395
   5.59090   5.61433     0.050     19604      4394
   5.59084   5.61427     0.050     19559      4382
   5.59078   5.61422     0.050     19571      4397
   5.59072   5.61417     0.050     19579      4388
   5.59066   5.61412     0.050     19591      4393
   5.59060   5.61407     0.050     19530      4387
   5.59054   5.61402     0.050     19578      4395
   5.59048   5.61397     0.050     19548      4388
   5.59042   5.61392     0.050     19528      4389
   5.59036   5.61387     0.050     19559      4390
   5.59030   5.61383     0.050     19543      4384
   5.59024   5.61378     0.050     19514      4381
   5.59018   5.61373     0.050     19504      4373
   5.59012   5.61368     0.050     19529      4382
   5.59006   5.61363     0.050     19503      4377
   5.59000   5.61359     0.050     19474      4374
   5.58994   5.61355     0.050     19474      4369
   5.58988   5.61350     0.050     19526      4387
   5.58982   5.61346     0.050     19452      4377
   5.58976   5.61341     0.050     19489      4383
   5.58970   5.61336     0.050     19523      4384
   5.58964   5.61332     0.050     19486      4378
   5.58958   5.61327     0.050     19472      4374
   5.58952   5.61322     0.050     19517      4389
   5.58946   5.61318     0.050     19506      4381
   5.58940   5.61314     0.050     19461      4376
   5.58934   5.61309     0.050     19494      4380
   5.58928   5.61304     0.050     19529      4385
   5.58922   5.61300     0.050     19475      4383
   5.58916   5.61295     0.050     19488      4381
   5.58910   5.61291     0.050     19548      4388
   5.58904   5.61286     0.050     19516      4385
   5.58898   5.61281     0.050     19448      4378
   5.58892   5.61276     0.050     19521      4384
   5.58886   5.61272     0.050     19519      4393
   5.58880   5.61267     0.050     19507      4392
   5.58874   5.61262     0.050     19514      4391
   5.58868   5.61257     0.050     19559      4402
   5.58862   5.61252     0.050     19525      4393
   5.58856   5.61247     0.050     19500      4395
   5.58850   5.61242     0.050     19586      4406
   5.58844   5.61237     0.050     19576      4403
   5.58838   5.61231     0.050     19514      4395
   5.58832   5.61226     0.050     19527      4397
   5.58826   5.61222     0.050     19576      4399
   5.58820   5.61217     0.050     19505      4391
   5.58814   5.61212     0.050     19494      4393
   5.58808   5.61207     0.050     19574      4405
   5.58802   5.61202     0.050     19531      4393
   5.58796   5.61197     0.050     19499      4395
   5.58790   5.61192     0.050     19562      4402
   5.58784   5.61187     0.050     19558      4401
   5.58778   5.61182     0.050     19467      4386
   5.58772   5.61177     0.050     19483      4387
   5.58766   5.61172     0.050     19571      4406
   5.58760   5.61167     0.050     19503      4390
   5.58754   5.61162     0.050     19476      4390
   5.58748   5.61157     0.050     19522      4401
   5.58742   5.61152     0.050     19533      4406
   5.58736   5.61147     0.050     19475      4388
   5.58730   5.61142     0.050     19499      4392
   5.58724   5.61137     0.050     19546      4403
   5.58718   5.61133     0.050     19483      4394
   5.58712   5.61128     0.050     19474      4394
   5.58706   5.61123     0.050     19568      4402
   5.58700   5.61118     0.050     19507      4394
   5.58694   5.61113     0.050     19471      4395
   5.58688   5.61107     0.050     19509      4397
   5.58682   5.61102     0.050     19568      4409
   5.58676   5.61097     0.050     19480      4395
   5.58670   5.61091     0.050     19491      4400
   5.58664   5.61086     0.050     19547      4408
   5.58658   5.61080     0.050     19474      4399
   5.58652   5.61075     0.050     19468      4393
   5.58646   5.61069     0.050     19536      4408
   5.58640   5.61063     0.050     19525      4407
   5.58634   5.61057     0.050     19467      4396
   5.58628   5.61052     0.050     19502      4408
   5.58622   5.61046     0.050     19558      4413
   5.58616   5.61039     0.050     19493      4402
   5.58610   5.61034     0.050     19481      4402
   5.58604   5.61027     0.050     19552      4413
   5.58598   5.61021     0.050     19510      4399
   5.58592   5.61015     0.050     19464      4394
   5.58586   5.61009     0.050     19543      4404
   5.58580   5.61002     0.050     19522      4405
   5.58574   5.60995     0.050     19477      4396
   5.58568   5.60989     0.050     19477      4398
   5.58562   5.60982     0.050     19535      4411
   5.58556   5.60976     0.050     19475      4402
   5.58550   5.60969     0.050     19443      4396
   5.58544   5.60963     0.050     19509      4406
   5.58538   5.60957     0.050     19496      4405
   5.58532   5.60950     0.050     19438      4394
   5.58526   5.60944     0.050     19478      4400
   5.58520   5.60937     0.050     19517      4403
   5.58514   5.60931     0.050     19454      4401
   5.58508   5.60925     0.050     19459      4402
   5.58502   5.60919     0.050     19496      4408
   5.58496   5.60912     0.050     19476      4403
   5.58490   5.60906     0.050     19438      4399
   5.58484   5.60900     0.050     19473      4406
   5.58478   5.60894     0.050     19530      4416
   5.58472   5.60888     0.050     19428      4398
   5.58466   5.60882     0.050     19464      4398
   5.58460   5.60876     0.050     19497      4409
   5.58454   5.60870     0.050     19476      4409
   5.58448   5.60864     0.050     19444      4393
   5.58442   5.60859     0.050     19489      4414
   5.58436   5.60853     0.050     19467      4406
   5.58430   5.60847     0.050     19446      4400
   5.58424   5.60841     0.050     19473      4400
   5.58418   5.60835     0.050     19478      4406
   5.58412   5.60829     0.050     19438      4396
   5.58406   5.60822     0.050     19463      4403
   5.58400   5.60816     0.050     19494      4409
   5.58394   5.60810     0.050     19458      4402
   5.58388   5.60805     0.050     19437      4403
   5.58382   5.60799     0.050     19442      4404
   5.58376   5.60792     0.050     19494      4411
   5.58370   5.60786     0.050     19440      4406
   5.58364   5.60780     0.050     19435      4408
   5.58358   5.60773     0.050     19454      4404
   5.58352   5.60767     0.050     19470      4404
   5.58346   5.60760     0.050     19430      4401
   5.58340   5.60754     0.050     19408      4405
   5.58334   5.60747     0.050     19471      4412
   5.58328   5.60740     0.050     19451      4407
   5.58322   5.60734     0.050     19428      4400
   5.58316   5.60728     0.050     19465      4405
   5.58310   5.60721     0.050     19450      4404
   5.58304   5.60715     0.050     19421      4402
   5.58298   5.60708     0.050     19427      4403
   5.58292   5.60702     0.050     19442      4403
   5.58286   5.60696     0.050     19429      4396
   5.58280   5.60689     0.050     19443      4406
   5.58274   5.60683     0.050     19434      4409
   5.58268   5.60677     0.050     19453      4411
   5.58262   5.60671     0.050     19406      4399
   5.58256   5.60665     0.050     19429      4413
   5.58250   5.60659     0.050     19464      4412
   5.58244   5.60653     0.050     19407      4405
   5.58238   5.60647     0.050     19388      4401
   5.58232   5.60641     0.050     19446      4409
   5.58226   5.60635     0.050     19435      4411
   5.58220   5.60629     0.050     19372      4403
   5.58214   5.60623     0.050     19427      4410
   5.58208   5.60618     0.050     19441      4408
   5.58202   5.60612     0.050     19390      4406
   5.58196   5.60607     0.050     19412      4410
   5.58190   5.60601     0.050     19469      4420
   5.58184   5.60595     0.050     19400      4405
   5.58178   5.60590     0.050     19406      4413
   5.58172   5.60584     0.050     19415      4410
   5.58166   5.60579     0.050     19430      4411
   5.58160   5.60573     0.050     19387      4410
   5.58154   5.60567     0.050     19411      4409
   5.58148   5.60562     0.050     19448      4410
   5.58142   5.60557     0.050     19375      4403
   5.58136   5.60551     0.050     19387      4405
   5.58130   5.60546     0.050     19423      4416
   5.58124   5.60540     0.050     19411      4414
   5.58118   5.60535     0.050     19357      4405
   5.58112   5.60529     0.050     19400      4406
   5.58106   5.60523     0.050     19449      4413
   5.58100   5.60518     0.050     19357      4404
   5.58094   5.60512     0.050     19405      4411
   5.58088   5.60507     0.050     19448      4421
   5.58082   5.60501     0.050     19414      4406
   5.58076   5.60496     0.050     19372      4411
   5.58070   5.60490     0.050     19416      4414
   5.58064   5.60485     0.050     19375      4409
   5.58058   5.60479     0.050     19342      4403
   5.58052   5.60474     0.050     19371      4406
   5.58046   5.60468     0.050     19426      4417
   5.58040   5.60463     0.050     19371      4406
   5.58034   5.60457     0.050     19365      4411
   5.58028   5.60452     0.050     19407      4416
   5.58022   5.60446     0.050     19395      4415
   5.58016   5.60441     0.050     19335      4408
   5.58010   5.60436     0.050     19359      4415
   5.58004   5.60430     0.050     19422      4416
   5.57998   5.60425     0.050     19337      4408
   5.57992   5.60420     0.050     19335      4409
   5.57986   5.60415     0.050     19406      4421
   5.57980   5.60410     0.050     19356      4411
   5.57974   5.60405     0.050     19318      4411
   5.57968   5.60400     0.050     19367      4412
   5.57962   5.60395     0.050     19394      4416
   5.57956   5.60390     0.050     19333      4409
   5.57950   5.60385     0.050     19337      4404
   5.57944   5.60380     0.050     19403      4417
   5.57938   5.60376     0.050     19314      4400
   5.57932   5.60371     0.050     19344      4407
   5.57926   5.60366     0.050     19368      4415
   5.57920   5.60362     0.050     19399      4418
   5.57914   5.60357     0.050     19300      4405
   5.57908   5.60352     0.050     19345      4407
   5.57902   5.60348     0.050     19388      4421
   5.57896   5.60344     0.050     19319      4405
   5.57890   5.60339     0.050     19300      4404
